timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
11120,0.54666,0.36468,-0.41212,0.99996,0.56043,0.33782,-0.36299,0.99994,0.56708,0.34148,-0.36307,0.99995,0.57295,0.34508,-0.36295,0.99995,0.53998,0.32813,-0.38845,0.99993,0.53093,0.32452,-0.38847,0.99993,0.52211,0.32007,-0.38875,0.99991,0.57918,0.37206,-0.1152,0.99995,0.50225,0.33268,-0.22418,0.99993,0.55301,0.41446,-0.32149,0.99998,0.52622,0.39787,-0.35391,0.99996,0.59519,0.59387,0.01889,0.99992,0.42146,0.52935,-0.30476,0.99946,0.63869,0.81832,-0.00156,0.91158,0.50137,0.71064,-0.56733,0.98238,0.64413,1.02311,-0.18778,0.84003,0.70811,0.56235,-0.68162,0.97252,0.65136,1.09869,-0.23718,0.76598,0.75435,0.52244,-0.74529,0.92789,0.63432,1.07742,-0.2687,0.80886,0.75298,0.50646,-0.72391,0.93286,0.62821,1.0508,-0.2087,0.80363,0.72969,0.52251,-0.67393,0.93121,0.53496,1.01861,0.06962,0.31068,0.41485,1.07179,-0.06814,0.27035,0.53911,1.50245,0.03508,0.01661,0.4292,1.499,-0.06558,0.00843,0.52119,1.89026,0.30881,0.00073,0.41498,1.90023,0.12265,0.00059,0.51509,1.94439,0.3219,0.00089,0.39695,1.96228,0.12983,0.00047,0.53116,2.00665,0.07265,0.00082,0.45282,1.98999,-0.17945,0.00109
11160,0.54658,0.36469,-0.43122,0.99996,0.56036,0.33772,-0.38286,0.99994,0.56701,0.34135,-0.38298,0.99995,0.5729,0.34493,-0.3829,0.99995,0.53993,0.32811,-0.40771,0.99993,0.53089,0.32452,-0.40774,0.99994,0.52203,0.32008,-0.40802,0.99991,0.57909,0.37188,-0.13514,0.99995,0.50175,0.3327,-0.24004,0.99993,0.55293,0.41445,-0.33989,0.99998,0.52612,0.39804,-0.37111,0.99996,0.59536,0.59396,0.00559,0.99992,0.42141,0.52942,-0.31177,0.99948,0.63838,0.82141,-0.01173,0.9156,0.50982,0.72841,-0.55673,0.98358,0.63865,1.0219,-0.19016,0.84539,0.70191,0.57998,-0.63698,0.97412,0.64052,1.09753,-0.23965,0.77241,0.7547,0.54175,-0.69889,0.931,0.62303,1.07409,-0.26895,0.8138,0.75036,0.50789,-0.67795,0.93555,0.61681,1.04925,-0.21101,0.80916,0.7262,0.53152,-0.62852,0.93375,0.53647,1.01666,0.06862,0.33631,0.41622,1.07026,-0.06717,0.2915,0.54199,1.4977,0.04058,0.01792,0.43096,1.49688,-0.01405,0.00907,0.52419,1.88564,0.32154,0.00079,0.42088,1.89365,0.2214,0.00066,0.5189,1.93847,0.33574,0.00097,0.40606,1.95261,0.23319,0.00051,0.53139,2.00358,0.08227,0.00088,0.45358,1.98607,-0.0727,0.00119
11200,0.54648,0.36473,-0.33072,0.99996,0.56023,0.33769,-0.28542,0.99995,0.5669,0.34134,-0.28565,0.99995,0.57277,0.34493,-0.28561,0.99995,0.53976,0.32803,-0.31057,0.99993,0.53068,0.32444,-0.31053,0.99994,0.52179,0.32002,-0.31081,0.99991,0.57881,0.37187,-0.05642,0.99995,0.50154,0.33278,-0.16419,0.99993,0.55267,0.41458,-0.24562,0.99998,0.52572,0.39812,-0.27787,0.99996,0.59542,0.59734,0.07604,0.99992,0.42136,0.53018,-0.24592,0.99946,0.63786,0.8332,0.01434,0.913,0.49961,0.73459,-0.47194,0.98279,0.63958,0.99823,-0.19673,0.8479,0.6841,0.58557,-0.54279,0.97509,0.64478,1.06377,-0.25879,0.77803,0.74405,0.55983,-0.6021,0.93383,0.62793,1.03507,-0.28252,0.81859,0.72852,0.51348,-0.58237,0.93814,0.62121,1.01429,-0.218,0.8147,0.70546,0.5362,-0.53596,0.93624,0.53195,1.00973,0.08026,0.32636,0.41743,1.0658,-0.07873,0.2801,0.54589,1.4934,0.01698,0.01783,0.43896,1.48173,-0.08125,0.00925,0.5273,1.88509,0.23744,0.00076,0.4215,1.8935,0.05557,0.00065,0.52086,1.93812,0.24583,0.00096,0.40445,1.95303,0.05598,0.00049,0.53635,2.00296,0.00265,0.00089,0.4573,1.98419,-0.23305,0.0012
11240,0.54617,0.36472,-0.34818,0.99996,0.56012,0.33754,-0.30232,0.99994,0.56682,0.3412,-0.3025,0.99994,0.57272,0.3448,-0.30245,0.99995,0.53924,0.32781,-0.32662,0.99992,0.53006,0.32421,-0.32659,0.99993,0.52123,0.31986,-0.32686,0.9999,0.57866,0.37169,-0.06775,0.99995,0.50139,0.33279,-0.17143,0.99993,0.5525,0.4146,-0.26172,0.99997,0.52495,0.39813,-0.29266,0.99996,0.59612,0.59776,0.06232,0.9999,0.42144,0.53078,-0.24793,0.99945,0.63801,0.8526,0.01117,0.90997,0.49399,0.77241,-0.46252,0.98276,0.63717,0.99831,-0.18982,0.83322,0.66958,0.59196,-0.52195,0.97601,0.64074,1.06386,-0.24546,0.76064,0.73853,0.57519,-0.57672,0.93594,0.62234,1.03547,-0.26157,0.8024,0.71385,0.51643,-0.55545,0.93997,0.61724,1.01393,-0.20692,0.80117,0.69212,0.54474,-0.51322,0.93783,0.53198,1.0105,0.07806,0.3103,0.41712,1.06798,-0.07655,0.26593,0.54566,1.5034,0.01602,0.01705,0.43455,1.48939,-0.07416,0.00895,0.52605,1.89528,0.25616,0.00072,0.41819,1.89875,0.082,0.00062,0.51959,1.94907,0.26637,0.00091,0.40213,1.95951,0.08602,0.00047,0.53434,2.01126,0.01969,0.00086,0.45123,1.98886,-0.20683,0.00117
11280,0.54572,0.36406,-0.34563,0.99996,0.55969,0.33645,-0.30252,0.99994,0.5664,0.33995,-0.3027,0.99994,0.57236,0.34332,-0.30267,0.99995,0.53843,0.3271,-0.32537,0.99992,0.52916,0.32359,-0.32536,0.99993,0.52036,0.31947,-0.32567,0.9999,0.57782,0.36923,-0.07269,0.99995,0.50129,0.33278,-0.17076,0.99993,0.55244,0.41409,-0.26023,0.99997,0.52456,0.39783,-0.28895,0.99996,0.5977,0.59342,0.07311,0.99989,0.422,0.52838,-0.23888,0.99944,0.63644,0.85789,0.01915,0.89429,0.49129,0.77136,-0.44308,0.98026,0.63009,0.99508,-0.19683,0.81531,0.66721,0.5904,-0.52053,0.97706,0.63276,1.05873,-0.25679,0.74653,0.72584,0.5738,-0.58037,0.93904,0.61441,1.03104,-0.26974,0.79042,0.70949,0.52915,-0.56212,0.94291,0.60963,1.00922,-0.21392,0.78975,0.68989,0.54004,-0.51379,0.94019,0.53164,0.99675,0.08747,0.2952,0.4173,1.0592,-0.08611,0.25216,0.5568,1.47354,0.01611,0.01693,0.44083,1.45834,-0.11896,0.00913,0.53137,1.871,0.24612,0.00071,0.41843,1.88922,0.01643,0.00062,0.5219,1.92552,0.25566,0.0009,0.40165,1.95725,0.01764,0.00045,0.544,1.99241,0.01615,0.0009,0.45618,1.97791,-0.26427,0.00117
11320,0.54559,0.36384,-0.38495,0.99994,0.55954,0.3356,-0.34224,0.99991,0.56631,0.33887,-0.34236,0.99992,0.57232,0.34203,-0.34232,0.99992,0.53779,0.32702,-0.35777,0.99988,0.52832,0.3236,-0.35771,0.99989,0.51937,0.31963,-0.35806,0.99986,0.5774,0.36805,-0.10465,0.99992,0.50069,0.33332,-0.17341,0.9999,0.55239,0.41383,-0.29692,0.99996,0.5245,0.39783,-0.31526,0.99995,0.60749,0.59063,0.00395,0.99988,0.42164,0.52724,-0.21428,0.99939,0.64294,0.85789,-0.06283,0.89783,0.43393,0.76531,-0.46357,0.98061,0.62933,1.01106,-0.24957,0.81623,0.62476,0.59253,-0.65275,0.97635,0.62242,1.07454,-0.30347,0.74103,0.66459,0.56636,-0.72157,0.9354,0.60143,1.04265,-0.3124,0.78491,0.66146,0.52701,-0.68762,0.93905,0.60084,1.01165,-0.25993,0.78446,0.64699,0.54193,-0.64096,0.93549,0.5379,1.0139,0.04272,0.2886,0.41686,1.06963,-0.04115,0.24626,0.55572,1.49202,0.01567,0.01611,0.43319,1.47052,-0.04259,0.00871,0.53036,1.87323,0.30175,0.00068,0.41609,1.8856,0.16222,0.00059,0.52163,1.92599,0.31677,0.00085,0.40155,1.94731,0.17306,0.00044,0.52195,1.99807,0.04813,0.00084,0.43158,1.97895,-0.13222,0.0011
11360,0.54478,0.36333,-0.47599,0.9999,0.55875,0.33423,-0.42739,0.99986,0.56563,0.33708,-0.42756,0.99987,0.57188,0.33988,-0.42755,0.99988,0.5361,0.3267,-0.44433,0.99982,0.52637,0.32347,-0.44433,0.99983,0.51742,0.31963,-0.44471,0.99978,0.57683,0.36568,-0.15958,0.99988,0.49972,0.33351,-0.22777,0.99984,0.55237,0.41292,-0.37727,0.99995,0.52394,0.39774,-0.39784,0.99993,0.61054,0.58276,-0.03926,0.99988,0.42127,0.52687,-0.22388,0.9993,0.65121,0.85996,-0.09922,0.90494,0.42499,0.74417,-0.53729,0.98198,0.6282,1.01783,-0.29232,0.82552,0.61471,0.59165,-0.77218,0.97611,0.61614,1.0812,-0.3488,0.74506,0.66703,0.54591,-0.8499,0.93057,0.59632,1.04582,-0.36349,0.78707,0.66294,0.50671,-0.82006,0.93343,0.59676,1.0156,-0.30318,0.78636,0.64531,0.52329,-0.76285,0.92966,0.54738,1.02483,0.0318,0.3274,0.42148,1.0614,-0.03037,0.28402,0.55401,1.49736,0.01826,0.01753,0.42891,1.47179,0.04271,0.00928,0.52986,1.87422,0.33274,0.00082,0.41433,1.87046,0.32415,0.00068,0.52211,1.92545,0.34843,0.00098,0.40148,1.92432,0.34208,0.0006,0.5141,1.99819,0.06146,0.00084,0.42367,1.97596,0.0303,0.00115
11400,0.5441,0.36382,-0.50757,0.99989,0.55811,0.33421,-0.45694,0.99985,0.56499,0.33696,-0.4571,0.99986,0.57132,0.33971,-0.45716,0.99987,0.53484,0.32682,-0.47117,0.9998,0.52495,0.32367,-0.47111,0.99981,0.5161,0.32006,-0.47145,0.99975,0.57651,0.36518,-0.18151,0.99988,0.49879,0.33379,-0.23639,0.99982,0.55222,0.41292,-0.40723,0.99995,0.52316,0.39811,-0.42396,0.99992,0.61005,0.58094,-0.0677,0.99988,0.42074,0.52733,-0.23612,0.99923,0.6566,0.86445,-0.13306,0.91085,0.42256,0.68174,-0.60732,0.98328,0.62703,1.02544,-0.29458,0.82846,0.61836,0.49799,-0.87365,0.97492,0.61808,1.10098,-0.34445,0.73709,0.6631,0.4296,-0.95827,0.92159,0.59825,1.07086,-0.3583,0.77908,0.66347,0.40067,-0.91705,0.92368,0.59636,1.02863,-0.30487,0.77848,0.64266,0.43274,-0.86318,0.91973,0.55036,1.10815,0.01488,0.35187,0.41695,1.08162,-0.01317,0.30421,0.54626,1.52037,0.01235,0.01717,0.41361,1.48694,0.1345,0.00889,0.51608,1.88613,0.32804,0.00084,0.39685,1.8722,0.48188,0.00066,0.51177,1.93872,0.34368,0.00097,0.38846,1.92571,0.50659,0.00061,0.49365,2.01033,0.04548,0.00079,0.40557,1.9834,0.17889,0.0011
11440,0.54113,0.3661,-0.50371,0.9999,0.55551,0.33546,-0.46341,0.99986,0.56223,0.33801,-0.46354,0.99987,0.569,0.34081,-0.46365,0.99988,0.53165,0.32824,-0.46983,0.99982,0.52182,0.32515,-0.46977,0.99982,0.51286,0.32179,-0.46994,0.99977,0.57571,0.366,-0.21126,0.99989,0.49582,0.33569,-0.23623,0.99983,0.5493,0.41413,-0.41146,0.99995,0.5191,0.4005,-0.41968,0.99993,0.60968,0.58118,-0.11931,0.99989,0.41805,0.53526,-0.15409,0.99926,0.65745,0.86353,-0.14666,0.91411,0.32183,0.68585,-0.53217,0.98181,0.62637,1.02937,-0.31622,0.82655,0.37868,0.51304,-1.04982,0.96276,0.6141,1.10898,-0.3706,0.73017,0.38703,0.4395,-1.15993,0.89811,0.59912,1.08281,-0.39721,0.7746,0.40249,0.43436,-1.15279,0.90318,0.59548,1.0355,-0.3313,0.77201,0.40358,0.45865,-1.06352,0.90189,0.55202,1.12418,-0.01535,0.33508,0.41483,1.09412,0.01714,0.28914,0.54021,1.53157,0.05524,0.01646,0.40271,1.50397,0.1637,0.0083,0.51466,1.89811,0.41238,0.0008,0.39079,1.87259,0.5056,0.00061,0.51175,1.95146,0.4309,0.0009,0.38616,1.92889,0.53122,0.00058,0.49084,2.01784,0.12577,0.00072,0.39783,1.99825,0.20427,0.001
11480,0.53926,0.36656,-0.51666,0.9999,0.55398,0.33554,-0.4763,0.99987,0.56069,0.33802,-0.47643,0.99988,0.56775,0.34083,-0.47658,0.99988,0.52967,0.32858,-0.48192,0.99983,0.51993,0.32572,-0.48187,0.99983,0.51105,0.32273,-0.48197,0.99978,0.57567,0.36606,-0.22373,0.99989,0.49466,0.33881,-0.24241,0.99984,0.54807,0.41427,-0.42464,0.99995,0.51716,0.40238,-0.43092,0.99993,0.61517,0.5927,-0.14389,0.99989,0.41702,0.54824,-0.16012,0.99923,0.65677,0.87334,-0.18959,0.91091,0.32074,0.69159,-0.52876,0.97759,0.62555,1.04868,-0.36736,0.81471,0.379,0.52157,-1.04843,0.94123,0.61329,1.13386,-0.42813,0.71313,0.3863,0.45835,-1.15756,0.8622,0.59404,1.10455,-0.45535,0.76151,0.40115,0.44886,-1.14626,0.87054,0.59524,1.04857,-0.38418,0.75814,0.40298,0.47072,-1.06126,0.87348,0.55749,1.14593,-0.02314,0.31764,0.41474,1.11806,0.025,0.27404,0.54023,1.55547,0.09373,0.01563,0.40416,1.534,0.20905,0.0077,0.51758,1.92398,0.48638,0.00077,0.39315,1.89783,0.59338,0.00056,0.51739,1.97954,0.50873,0.00084,0.38681,1.951,0.62407,0.00054,0.49557,2.04318,0.20105,0.00067,0.40322,2.03082,0.29457,0.00092
11520,0.53809,0.36653,-0.4959,0.99991,0.55202,0.33493,-0.45417,0.99987,0.55855,0.33707,-0.45435,0.99988,0.56561,0.33938,-0.45448,0.99989,0.52793,0.32857,-0.46209,0.99983,0.51859,0.32583,-0.46204,0.99984,0.50993,0.32315,-0.4622,0.99978,0.57494,0.36431,-0.19985,0.9999,0.49453,0.34067,-0.23614,0.99984,0.54796,0.41391,-0.40335,0.99996,0.51723,0.40293,-0.4128,0.99993,0.61808,0.60277,-0.11977,0.99989,0.41704,0.55181,-0.15233,0.9992,0.65606,0.87541,-0.18118,0.90963,0.34311,0.72876,-0.52779,0.97228,0.62586,1.04637,-0.39126,0.8135,0.39816,0.60448,-1.08446,0.9245,0.61386,1.13161,-0.45287,0.71058,0.40479,0.58435,-1.1945,0.83698,0.59551,1.10273,-0.48524,0.7603,0.41642,0.56493,-1.19076,0.84802,0.59593,1.05045,-0.41026,0.75706,0.41756,0.57656,-1.09963,0.85479,0.55937,1.14674,-0.01903,0.32325,0.41499,1.12335,0.02079,0.27791,0.54108,1.55354,0.08937,0.01487,0.40575,1.53422,0.19828,0.00718,0.52064,1.92387,0.45212,0.00076,0.39411,1.89877,0.56302,0.00051,0.52217,1.97877,0.4711,0.0008,0.3904,1.95122,0.59089,0.00052,0.49798,2.04116,0.16677,0.00062,0.40718,2.02735,0.26614,0.00085
11560,0.53377,0.35571,-0.52913,0.9999,0.5498,0.32926,-0.47768,0.99986,0.55647,0.33244,-0.4778,0.99987,0.56344,0.33587,-0.47779,0.99988,0.52636,0.3215,-0.48586,0.99982,0.51764,0.31893,-0.48581,0.99982,0.50943,0.31641,-0.48602,0.99977,0.57284,0.36279,-0.20457,0.99989,0.49456,0.33558,-0.23791,0.99982,0.54496,0.40501,-0.4326,0.99995,0.51367,0.39378,-0.44272,0.99992,0.61708,0.60243,-0.12847,0.99988,0.40737,0.55435,-0.16927,0.99902,0.65862,0.86795,-0.19388,0.90356,0.34187,0.67645,-0.6262,0.97234,0.6261,1.04337,-0.35917,0.80438,0.44323,0.46378,-1.13424,0.91961,0.61498,1.12565,-0.41496,0.69713,0.4679,0.41261,-1.2478,0.82241,0.59666,1.09717,-0.43872,0.74799,0.47451,0.39665,-1.21668,0.83372,0.59622,1.05016,-0.37474,0.74405,0.46919,0.42429,-1.13903,0.8407,0.56126,1.13797,-0.0195,0.30994,0.41497,1.12259,0.02119,0.26774,0.54238,1.54883,0.08358,0.01412,0.40658,1.53275,0.17285,0.00675,0.52397,1.9221,0.45531,0.00075,0.3964,1.89853,0.54679,0.00048,0.52505,1.9777,0.47498,0.00077,0.39456,1.95015,0.57564,0.0005,0.4989,2.03958,0.16376,0.00058,0.40931,2.02377,0.2416,0.0008
11600,0.53979,0.35986,-0.53509,0.9999,0.55224,0.33313,-0.47999,0.99987,0.55813,0.33722,-0.48007,0.99987,0.56419,0.34158,-0.48005,0.99988,0.53331,0.32255,-0.49694,0.99983,0.52463,0.31904,-0.49689,0.99983,0.51546,0.31652,-0.49708,0.99978,0.57122,0.36556,-0.19896,0.99989,0.49452,0.33367,-0.26913,0.99983,0.54554,0.40946,-0.43576,0.99995,0.51586,0.39735,-0.45787,0.99992,0.61495,0.60209,-0.11889,0.99988,0.39581,0.55814,-0.21951,0.99903,0.66054,0.84948,-0.16077,0.90539,0.32243,0.64443,-0.6699,0.97444,0.62704,1.03929,-0.31086,0.8026,0.43492,0.37927,-1.12108,0.92299,0.6172,1.12428,-0.35916,0.68792,0.46306,0.30865,-1.23226,0.82187,0.59685,1.09492,-0.37706,0.7387,0.46953,0.29311,-1.1953,0.83218,0.59668,1.04993,-0.32443,0.73522,0.46398,0.32839,-1.12316,0.8395,0.56107,1.09993,-0.01229,0.30861,0.41073,1.12374,0.01395,0.26709,0.54192,1.5472,0.1024,0.01345,0.40482,1.53765,0.1577,0.00634,0.52367,1.92066,0.51012,0.00072,0.3961,1.89958,0.53742,0.00044,0.52441,1.97578,0.53398,0.00073,0.39341,1.95017,0.56774,0.00047,0.49982,2.03968,0.23107,0.00053,0.41036,2.02646,0.23065,0.00075
11640,0.53948,0.36121,-0.48052,0.9999,0.55175,0.33427,-0.43602,0.99987,0.5574,0.3384,-0.43593,0.99986,0.5634,0.34279,-0.43596,0.99988,0.53327,0.32277,-0.45011,0.99983,0.52467,0.3192,-0.44986,0.99983,0.51562,0.3164,-0.44989,0.99979,0.56973,0.36724,-0.18673,0.99989,0.49401,0.33214,-0.23911,0.99983,0.54407,0.41074,-0.3925,0.99995,0.51575,0.39894,-0.40813,0.99992,0.61483,0.59995,-0.10862,0.99988,0.39394,0.55703,-0.21231,0.9991,0.66025,0.84775,-0.08432,0.89702,0.34251,0.76142,-0.61605,0.97585,0.62809,1.03799,-0.17495,0.79204,0.44755,0.42513,-1.04813,0.92923,0.62772,1.12398,-0.21416,0.67204,0.47169,0.37817,-1.15014,0.83386,0.60186,1.09767,-0.22526,0.72437,0.47156,0.36008,-1.11959,0.84324,0.59809,1.05032,-0.18492,0.72218,0.4657,0.39029,-1.04891,0.84921,0.5598,1.08247,-0.01435,0.28537,0.41046,1.12883,0.01609,0.24768,0.54592,1.55581,0.10354,0.0123,0.40508,1.55527,0.21562,0.00581,0.52833,1.9364,0.51687,0.00067,0.39944,1.9227,0.63238,0.0004,0.52721,1.99337,0.54195,0.00068,0.39632,1.97455,0.67006,0.00043,0.5123,2.05968,0.25219,0.00049,0.41615,2.05594,0.34275,0.00069
0,0.53989,0.36522,-0.47286,0.9999,0.55172,0.33584,-0.43085,0.99987,0.55745,0.33937,-0.43076,0.99986,0.56347,0.34325,-0.43081,0.99988,0.53325,0.32626,-0.44119,0.99984,0.52463,0.32322,-0.44093,0.99984,0.51559,0.32049,-0.44093,0.9998,0.56976,0.36726,-0.18335,0.99988,0.49359,0.33444,-0.22307,0.99983,0.54461,0.41234,-0.38832,0.99995,0.51774,0.40467,-0.3977,0.99993,0.61509,0.59935,-0.10139,0.99989,0.39561,0.55624,-0.20222,0.99917,0.66004,0.84744,-0.09162,0.89627,0.35082,0.77596,-0.59855,0.9777,0.62867,1.03754,-0.21978,0.79278,0.43637,0.45384,-1.06229,0.93563,0.62947,1.12635,-0.26582,0.66799,0.4559,0.38234,-1.16782,0.84719,0.60298,1.10098,-0.28034,0.72062,0.45649,0.3633,-1.14373,0.85563,0.59833,1.05138,-0.23141,0.7193,0.45414,0.39421,-1.06514,0.86064,0.55942,1.07371,-0.01582,0.28145,0.4129,1.12606,0.01738,0.24678,0.54984,1.55335,0.12139,0.01154,0.40899,1.55147,0.23715,0.00547,0.53207,1.93349,0.54455,0.00067,0.40343,1.92082,0.65889,0.00037,0.53065,1.98971,0.57113,0.00066,0.39997,1.97241,0.69697,0.00041,0.51722,2.05601,0.28544,0.00046,0.41962,2.05316,0.3703,0.00064
0,0.53932,0.36811,-0.44406,0.99991,0.55123,0.33672,-0.4055,0.99987,0.55704,0.33988,-0.40542,0.99986,0.5632,0.34349,-0.40539,0.99988,0.53275,0.3284,-0.41381,0.99985,0.52399,0.32565,-0.41361,0.99984,0.51467,0.32299,-0.41367,0.99981,0.56978,0.36752,-0.17723,0.99988,0.4916,0.33564,-0.20362,0.99984,0.54405,0.41373,-0.36374,0.99996,0.51675,0.40766,-0.3711,0.99993,0.61487,0.59889,-0.09793,0.99989,0.39723,0.55545,-0.17032,0.99924,0.65975,0.84714,-0.07826,0.89671,0.34926,0.79755,-0.52883,0.97961,0.62875,1.03742,-0.21845,0.79463,0.41331,0.45971,-1.02345,0.94181,0.63177,1.12605,-0.2627,0.67039,0.42202,0.3999,-1.12491,0.86136,0.60605,1.10167,-0.27902,0.7231,0.42649,0.37412,-1.10257,0.86901,0.59855,1.05071,-0.23068,0.72207,0.42966,0.40809,-1.0262,0.87335,0.56843,1.12054,-0.01726,0.27184,0.41712,1.12688,0.01884,0.24251,0.5533,1.5528,0.07203,0.01075,0.41422,1.55377,0.19381,0.00511,0.53564,1.9343,0.45178,0.00065,0.41057,1.92273,0.56335,0.00034,0.53473,1.98912,0.47259,0.00062,0.40716,1.97162,0.59348,0.00038,0.52098,2.05543,0.19466,0.00042,0.42516,2.05647,0.2693,0.00059
0,0.5372,0.36858,-0.43587,0.99991,0.54966,0.33679,-0.39647,0.99988,0.5555,0.33989,-0.39644,0.99986,0.56202,0.34346,-0.39641,0.99988,0.53035,0.32903,-0.40405,0.99985,0.52145,0.32662,-0.40386,0.99985,0.51194,0.32437,-0.40395,0.99983,0.56974,0.36754,-0.17212,0.99987,0.4908,0.33826,-0.19272,0.99985,0.54297,0.414,-0.35598,0.99996,0.51432,0.40865,-0.36287,0.99993,0.61471,0.59865,-0.09451,0.99989,0.39813,0.5544,-0.15605,0.9993,0.65953,0.84726,-0.0796,0.89493,0.33916,0.8003,-0.50417,0.98135,0.6288,1.03664,-0.21678,0.78582,0.39643,0.47,-1.01276,0.94724,0.6316,1.12484,-0.25885,0.6583,0.39929,0.37983,-1.10974,0.87347,0.60516,1.09549,-0.27333,0.71233,0.40469,0.35405,-1.08561,0.88045,0.59821,1.04937,-0.22849,0.71245,0.40989,0.39673,-1.01312,0.88418,0.57151,1.13217,-0.01797,0.25649,0.41811,1.12682,0.01962,0.23208,0.55545,1.55413,0.05917,0.00988,0.41671,1.55711,0.18673,0.0047,0.53741,1.93661,0.43345,0.0006,0.41178,1.92778,0.50796,0.00031,0.53684,1.99013,0.45405,0.00057,0.40801,1.97464,0.53639,0.00035,0.52219,2.05852,0.17657,0.00039,0.42622,2.0636,0.20952,0.00054
0,0.53612,0.36893,-0.42555,0.99991,0.54889,0.33683,-0.38545,0.99988,0.55479,0.33989,-0.38545,0.99987,0.56147,0.34343,-0.38537,0.99988,0.52878,0.32922,-0.39209,0.99986,0.51972,0.32686,-0.39187,0.99986,0.51021,0.32463,-0.39199,0.99984,0.56954,0.36755,-0.16321,0.99988,0.49065,0.33875,-0.18135,0.99986,0.54268,0.4144,-0.34732,0.99996,0.51302,0.40896,-0.35385,0.99994,0.61457,0.59852,-0.09173,0.9999,0.39903,0.55258,-0.13262,0.99936,0.65942,0.84979,-0.08447,0.89358,0.32327,0.79779,-0.46876,0.98291,0.62828,1.0345,-0.23682,0.78244,0.36557,0.47551,-0.9906,0.95208,0.62729,1.12276,-0.27644,0.65407,0.35826,0.37115,-1.09207,0.88439,0.60223,1.08868,-0.27415,0.70964,0.37507,0.34367,-1.07198,0.89085,0.59624,1.04722,-0.24555,0.71059,0.38049,0.39384,-0.99661,0.89413,0.57139,1.1368,-0.0191,0.23525,0.41774,1.12718,0.02098,0.2145,0.55574,1.55879,0.01538,0.009,0.41676,1.56141,0.10381,0.00429,0.5375,1.94307,0.35158,0.00055,0.4115,1.93442,0.36348,0.00028,0.53727,1.99574,0.36765,0.00052,0.40733,1.98046,0.38384,0.00032,0.52178,2.06599,0.08499,0.00035,0.42614,2.07074,0.05881,0.00049
