timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
76204515,0.67346,0.39911,-0.42974,0.99996,0.6947,0.36508,-0.39408,0.99993,0.70429,0.36697,-0.39383,0.99993,0.71447,0.36901,-0.39371,0.99992,0.66601,0.3601,-0.4027,0.99992,0.6543,0.35882,-0.40265,0.99992,0.64273,0.3583,-0.40315,0.9999,0.72409,0.38393,-0.14611,0.99992,0.62204,0.36964,-0.19608,0.99996,0.68814,0.43995,-0.33615,0.99997,0.65195,0.43358,-0.35132,0.99998,0.78594,0.59792,0.00451,0.99991,0.52495,0.52565,-0.08126,0.99994,0.85949,0.90662,-0.21347,0.99199,0.32207,0.6182,-0.45812,0.99498,0.84823,0.62443,-0.61004,0.99862,0.47841,0.65221,-0.86178,0.98513,0.84976,0.5494,-0.6715,0.99369,0.50847,0.70373,-0.93326,0.94189,0.84212,0.52482,-0.59705,0.9928,0.53576,0.69373,-0.82703,0.93743,0.83506,0.54617,-0.5883,0.99235,0.53635,0.68457,-0.83276,0.95113,0.72534,1.03252,0.01516,0.72995,0.5343,1.00963,-0.01319,0.77599,0.71363,1.4675,0.12104,0.00508,0.52455,1.44422,0.05876,0.00238,0.692,1.82227,0.46277,0.00026,0.51043,1.79649,0.30466,0.00021,0.69372,1.86488,0.48233,0.00038,0.50113,1.84319,0.32316,0.00033,0.65609,1.9518,0.19451,0.00034,0.53696,1.91493,-0.00871,0.00038
76204548,0.67406,0.39948,-0.43737,0.99997,0.69463,0.36544,-0.39602,0.99993,0.70427,0.3674,-0.39572,0.99994,0.71425,0.36944,-0.3955,0.99993,0.66615,0.3602,-0.40758,0.99992,0.65444,0.35887,-0.40758,0.99992,0.64288,0.35835,-0.40804,0.99991,0.72325,0.38437,-0.13122,0.99993,0.62189,0.36992,-0.1982,0.99997,0.68857,0.44051,-0.34127,0.99997,0.65335,0.43399,-0.35988,0.99998,0.78477,0.5989,0.0086,0.99992,0.52362,0.53316,-0.0866,0.99994,0.86047,0.90669,-0.24332,0.99225,0.30062,0.59456,-0.48576,0.99533,0.84794,0.62421,-0.65683,0.9987,0.48671,0.63857,-0.85371,0.98558,0.84939,0.54927,-0.72308,0.99403,0.51809,0.6797,-0.92912,0.94173,0.84105,0.52469,-0.65268,0.99315,0.54853,0.67085,-0.80704,0.93644,0.83347,0.54606,-0.63863,0.99266,0.54782,0.66487,-0.81966,0.95012,0.72637,1.03468,0.01508,0.73302,0.53885,1.07285,-0.01309,0.7792,0.71513,1.48003,0.12204,0.00499,0.52659,1.46141,0.05678,0.00237,0.69404,1.8387,0.47896,0.00027,0.51268,1.81552,0.30248,0.00021,0.69589,1.88282,0.49816,0.00038,0.50235,1.86161,0.32063,0.00034,0.66072,1.96773,0.20113,0.00034,0.54027,1.93556,-0.03107,0.00038
76204682,0.67621,0.40069,-0.44374,0.99996,0.6952,0.36617,-0.40538,0.99993,0.70474,0.36834,-0.4051,0.99993,0.71441,0.37065,-0.40492,0.99993,0.66811,0.36053,-0.41522,0.99992,0.65701,0.35913,-0.41521,0.99992,0.6456,0.35858,-0.41563,0.99991,0.72322,0.38577,-0.14474,0.99993,0.62187,0.37092,-0.19724,0.99997,0.68917,0.44289,-0.34602,0.99997,0.65595,0.43605,-0.36347,0.99998,0.78377,0.59976,0.00186,0.99992,0.51908,0.5331,-0.0699,0.99994,0.86113,0.90662,-0.26133,0.99241,0.27912,0.57763,-0.41877,0.99569,0.84752,0.62519,-0.53403,0.99865,0.48213,0.50142,-0.54946,0.98561,0.84881,0.54928,-0.58352,0.99366,0.51812,0.48692,-0.59096,0.93689,0.8394,0.5254,-0.50252,0.99253,0.5431,0.4926,-0.46854,0.92907,0.83171,0.54726,-0.51191,0.99193,0.53927,0.50533,-0.51237,0.94515,0.72694,1.08025,0.00523,0.69037,0.53145,1.07085,-0.00308,0.73765,0.71302,1.48913,0.08748,0.00472,0.52281,1.46917,0.06644,0.00226,0.69201,1.8502,0.43164,0.00027,0.50715,1.82229,0.31379,0.00021,0.69332,1.89647,0.44903,0.00038,0.49531,1.86748,0.33286,0.00034,0.66147,1.97789,0.11468,0.00034,0.5362,1.94647,-0.02033,0.00039
76204715,0.67677,0.40123,-0.44709,0.99996,0.69522,0.36625,-0.40844,0.99992,0.70474,0.36844,-0.40827,0.99993,0.71436,0.3708,-0.40814,0.99992,0.66857,0.36062,-0.41819,0.99991,0.65752,0.35923,-0.41807,0.99992,0.64608,0.3587,-0.41856,0.99991,0.72312,0.38594,-0.15255,0.99992,0.62098,0.37103,-0.20209,0.99997,0.68916,0.4437,-0.35156,0.99997,0.65602,0.43743,-0.36719,0.99998,0.78369,0.59979,-0.00748,0.99993,0.51573,0.53265,-0.07042,0.99995,0.86149,0.90665,-0.25563,0.99245,0.27632,0.57951,-0.41846,0.99604,0.84751,0.62725,-0.48349,0.9987,0.4787,0.4589,-0.61396,0.9867,0.84881,0.54976,-0.53264,0.99377,0.51465,0.43154,-0.66303,0.94024,0.83929,0.5264,-0.45483,0.99255,0.53698,0.43488,-0.54996,0.93212,0.8315,0.54862,-0.46182,0.99195,0.53378,0.4513,-0.58112,0.94734,0.72006,1.0735,0.00567,0.65473,0.52681,1.05759,-0.00353,0.7031,0.7074,1.48825,0.07274,0.00459,0.51616,1.46844,0.08979,0.00226,0.68604,1.84875,0.39079,0.00029,0.49985,1.82199,0.34669,0.00021,0.68627,1.89506,0.40604,0.00039,0.48832,1.86721,0.36682,0.00036,0.6588,1.97659,0.07499,0.00035,0.52731,1.94557,0.00207,0.00041
76204748,0.67773,0.40206,-0.45593,0.99996,0.69529,0.36626,-0.41163,0.99992,0.70475,0.36843,-0.41133,0.99993,0.71432,0.37075,-0.4112,0.99992,0.66927,0.36083,-0.42384,0.99991,0.65815,0.35953,-0.42381,0.99992,0.64657,0.35907,-0.42416,0.99991,0.72267,0.3859,-0.15642,0.99993,0.62032,0.37114,-0.20487,0.99997,0.68935,0.44397,-0.35485,0.99997,0.65653,0.43871,-0.3733,0.99998,0.78362,0.59978,-0.00778,0.99993,0.51355,0.53145,-0.08346,0.99995,0.86156,0.90734,-0.18694,0.99234,0.27812,0.58683,-0.52314,0.99633,0.84772,0.6293,-0.42007,0.99877,0.46332,0.43437,-0.85544,0.98786,0.84898,0.551,-0.46679,0.99406,0.49373,0.38688,-0.92269,0.94496,0.83986,0.52728,-0.40235,0.99286,0.51601,0.3857,-0.8161,0.93724,0.83245,0.54948,-0.40409,0.99229,0.51482,0.40889,-0.82882,0.95127,0.71885,1.06516,0.01069,0.64078,0.52538,1.05098,-0.00829,0.68992,0.70577,1.48793,0.07654,0.0043,0.51086,1.46804,0.10497,0.00214,0.68378,1.84771,0.39921,0.00027,0.49548,1.82189,0.38204,0.00019,0.68371,1.89428,0.41599,0.00037,0.48375,1.86695,0.40425,0.00033,0.6577,1.97572,0.0899,0.00033,0.52301,1.94492,0.03767,0.00039
76204782,0.67774,0.40205,-0.45704,0.99996,0.69526,0.36562,-0.41411,0.99992,0.70474,0.36748,-0.41382,0.99993,0.71429,0.36954,-0.41369,0.99992,0.66923,0.36076,-0.42432,0.99991,0.65813,0.35953,-0.42429,0.99992,0.6465,0.35908,-0.42462,0.99991,0.72259,0.38467,-0.15491,0.99993,0.61855,0.37111,-0.19321,0.99997,0.68934,0.44391,-0.35774,0.99997,0.65648,0.4389,-0.37321,0.99998,0.7838,0.59951,-0.00504,0.99994,0.5131,0.53068,-0.07872,0.99995,0.86176,0.90807,-0.16721,0.99243,0.28224,0.5882,-0.51642,0.99659,0.84824,0.63016,-0.39745,0.99882,0.45102,0.40611,-0.9178,0.98891,0.84918,0.55189,-0.4412,0.99428,0.47649,0.34241,-0.99178,0.94941,0.84057,0.52781,-0.37635,0.99308,0.49758,0.33898,-0.90226,0.94213,0.83375,0.54993,-0.3804,0.99255,0.49827,0.36639,-0.89926,0.95503,0.71911,1.06127,0.01104,0.61985,0.52461,1.05028,-0.00857,0.66989,0.7035,1.4876,0.04927,0.00397,0.50646,1.46739,0.11406,0.002,0.67808,1.84703,0.35891,0.00025,0.49001,1.82138,0.39415,0.00018,0.67807,1.89346,0.3738,0.00034,0.47834,1.86631,0.41631,0.00031,0.65177,1.97507,0.04258,0.00031,0.51687,1.94453,0.05159,0.00036
76204815,0.67805,0.40304,-0.45011,0.99997,0.69536,0.36581,-0.40752,0.99992,0.70485,0.36754,-0.40718,0.99993,0.71429,0.36954,-0.40701,0.99992,0.6692,0.36137,-0.41314,0.99991,0.65809,0.36029,-0.41314,0.99992,0.64621,0.36005,-0.41347,0.99991,0.72253,0.38451,-0.1495,0.99993,0.6176,0.3714,-0.17263,0.99997,0.68964,0.44428,-0.35449,0.99997,0.65642,0.44007,-0.36451,0.99998,0.78396,0.59855,-0.00315,0.99994,0.51314,0.53091,-0.05877,0.99996,0.86153,0.90807,-0.14816,0.99256,0.28085,0.58857,-0.49285,0.99685,0.84826,0.63003,-0.34126,0.99888,0.44467,0.38956,-0.87892,0.98994,0.84935,0.5519,-0.37573,0.99451,0.46678,0.31474,-0.94857,0.95385,0.84078,0.52783,-0.30732,0.99333,0.48921,0.31139,-0.85566,0.94707,0.83393,0.54997,-0.32203,0.99282,0.49066,0.34074,-0.85823,0.95885,0.72173,1.05475,0.00877,0.58186,0.52631,1.04933,-0.00629,0.63628,0.7065,1.48726,0.03017,0.00364,0.50767,1.46738,0.11188,0.00184,0.68091,1.84718,0.33231,0.00023,0.4916,1.82188,0.36724,0.00016,0.68127,1.89324,0.34655,0.00032,0.48021,1.86685,0.38769,0.00029,0.65593,1.97575,0.01625,0.00028,0.51768,1.94634,0.01652,0.00034
76204948,0.67791,0.40285,-0.45155,0.99997,0.69544,0.36565,-0.40936,0.99992,0.70509,0.36734,-0.40903,0.99993,0.71447,0.36935,-0.4089,0.99992,0.66907,0.36136,-0.41601,0.99992,0.65788,0.3603,-0.41602,0.99993,0.64586,0.36008,-0.41634,0.99992,0.72297,0.3844,-0.16515,0.99993,0.61774,0.37128,-0.18082,0.99997,0.68963,0.4441,-0.3598,0.99997,0.65553,0.44003,-0.36563,0.99998,0.78437,0.59899,-0.02603,0.99994,0.51182,0.53237,-0.05315,0.99996,0.86095,0.90907,-0.11666,0.9925,0.27709,0.56725,-0.28184,0.99713,0.85078,0.63134,-0.27592,0.99896,0.33775,0.28163,-0.51686,0.99093,0.85269,0.55453,-0.30488,0.99489,0.34435,0.21483,-0.56951,0.95834,0.84474,0.53001,-0.25756,0.99378,0.37309,0.21052,-0.49556,0.95221,0.83779,0.55086,-0.26567,0.99333,0.38026,0.23097,-0.50457,0.96284,0.72227,1.05444,0.00884,0.56151,0.52812,1.04504,-0.00639,0.62287,0.70788,1.48971,0.04498,0.0035,0.51019,1.47735,0.07516,0.00185,0.6861,1.84988,0.3655,0.00023,0.49556,1.83217,0.27615,0.00015,0.68741,1.89578,0.38212,0.00034,0.48605,1.8761,0.29141,0.00028,0.6622,1.98157,0.05798,0.00027,0.52431,1.96141,-0.05868,0.00032
76204982,0.67826,0.40261,-0.44781,0.99997,0.69661,0.36543,-0.40583,0.99993,0.70639,0.36705,-0.40555,0.99994,0.71555,0.36904,-0.40539,0.99993,0.66944,0.36128,-0.4108,0.99992,0.65822,0.36027,-0.41082,0.99993,0.64628,0.36006,-0.41104,0.99992,0.72384,0.38426,-0.16386,0.99994,0.61856,0.37109,-0.18103,0.99997,0.69018,0.44387,-0.35881,0.99997,0.6556,0.43985,-0.36519,0.99998,0.78491,0.59969,-0.02681,0.99995,0.51189,0.53474,-0.05462,0.99996,0.86078,0.9094,-0.11064,0.99235,0.27886,0.56051,-0.28075,0.99736,0.853,0.63153,-0.28967,0.99903,0.30738,0.27555,-0.54687,0.99182,0.85474,0.55563,-0.32497,0.99523,0.29937,0.20606,-0.60377,0.96235,0.84645,0.53089,-0.28173,0.9942,0.33142,0.19426,-0.5493,0.95681,0.83936,0.55127,-0.28241,0.99381,0.34326,0.21584,-0.54333,0.96642,0.72234,1.0534,0.01123,0.55195,0.53034,1.04284,-0.00889,0.61783,0.70821,1.49079,0.07871,0.0034,0.51325,1.48163,0.06151,0.00184,0.68909,1.85091,0.40346,0.00023,0.49976,1.83794,0.26722,0.00015,0.69044,1.89654,0.4232,0.00037,0.49143,1.88227,0.28235,0.00026,0.66636,1.98323,0.13387,0.00026,0.52883,1.96506,-0.0663,0.00031
76205015,0.67869,0.40232,-0.44922,0.99997,0.698,0.3651,-0.40723,0.99993,0.70774,0.36669,-0.407,0.99994,0.71667,0.36871,-0.40685,0.99993,0.67057,0.36096,-0.41269,0.99993,0.65958,0.36,-0.41271,0.99994,0.64805,0.35974,-0.41295,0.99993,0.72445,0.384,-0.16162,0.99994,0.62139,0.37042,-0.18409,0.99998,0.69091,0.44346,-0.35963,0.99997,0.65595,0.43931,-0.36684,0.99998,0.78522,0.59977,-0.02735,0.99995,0.5121,0.53517,-0.0574,0.99996,0.86057,0.90943,-0.11173,0.99246,0.28161,0.55554,-0.29972,0.99758,0.85449,0.63139,-0.30747,0.99909,0.28628,0.28861,-0.62073,0.99262,0.85699,0.55617,-0.34644,0.99551,0.26616,0.21792,-0.68302,0.96596,0.84887,0.53149,-0.30573,0.99456,0.29661,0.19717,-0.63243,0.96094,0.8416,0.55148,-0.30124,0.99422,0.31262,0.21532,-0.62062,0.96964,0.72342,1.0525,0.01614,0.56362,0.53395,1.04136,-0.0141,0.63054,0.71174,1.49059,0.10123,0.00332,0.51788,1.48158,0.05241,0.00186,0.69349,1.85063,0.43056,0.00023,0.50477,1.84013,0.26248,0.00014,0.69524,1.89615,0.45085,0.00039,0.49656,1.88436,0.27727,0.00026,0.67039,1.9833,0.16475,0.00025,0.53601,1.96622,-0.07417,0.0003
76205048,0.67869,0.40172,-0.46648,0.99997,0.69888,0.36458,-0.42024,0.99993,0.7087,0.36618,-0.4201,0.99994,0.71766,0.36822,-0.41995,0.99993,0.67117,0.36051,-0.42941,0.99993,0.66039,0.35957,-0.4294,0.99994,0.64921,0.35921,-0.42961,0.99993,0.72512,0.38371,-0.1642,0.99994,0.62511,0.36952,-0.20235,0.99998,0.69131,0.44301,-0.3739,0.99997,0.65593,0.43842,-0.38696,0.99998,0.78618,0.6005,-0.04239,0.99995,0.51334,0.53701,-0.08742,0.99996,0.86018,0.90997,-0.14576,0.99231,0.2914,0.55095,-0.33277,0.99774,0.85562,0.63174,-0.40454,0.99914,0.25446,0.28913,-0.63153,0.99333,0.85866,0.55817,-0.44489,0.99577,0.22784,0.21847,-0.71056,0.96919,0.85119,0.53346,-0.41105,0.99488,0.25961,0.19255,-0.71328,0.96465,0.84402,0.55264,-0.40458,0.99459,0.27557,0.21275,-0.67478,0.97253,0.72645,1.05196,0.01807,0.57124,0.53461,1.07133,-0.01611,0.63969,0.71711,1.4908,0.13468,0.00319,0.52327,1.48498,0.06216,0.00181,0.7008,1.851,0.49646,0.00023,0.51123,1.84371,0.31476,0.00013,0.70318,1.89601,0.5204,0.0004,0.50282,1.88666,0.3336,0.00025,0.67836,1.98363,0.2262,0.00024,0.54348,1.97022,-0.03458,0.00028
76205182,0.68611,0.40166,-0.55006,0.99997,0.70642,0.36461,-0.50701,0.99993,0.71581,0.36623,-0.50695,0.99995,0.72464,0.3683,-0.50693,0.99993,0.67885,0.36048,-0.52437,0.99993,0.66846,0.35948,-0.52418,0.99994,0.658,0.35905,-0.52454,0.99992,0.72817,0.38372,-0.23495,0.99994,0.63366,0.36913,-0.316,0.99997,0.69774,0.44281,-0.44919,0.99997,0.6626,0.43815,-0.47389,0.99998,0.78848,0.60074,-0.09623,0.99995,0.51675,0.53696,-0.19282,0.99996,0.85968,0.91054,-0.1563,0.99224,0.2961,0.5361,-0.30303,0.99769,0.8566,0.63369,-0.44158,0.99909,0.16967,0.34969,-0.55161,0.99372,0.86065,0.56204,-0.47945,0.99555,0.1213,0.31242,-0.59434,0.97082,0.8552,0.53717,-0.45383,0.99468,0.13253,0.28015,-0.64218,0.9668,0.84795,0.55545,-0.44444,0.9945,0.14956,0.29935,-0.58717,0.97447,0.72687,1.05107,0.02047,0.59229,0.53624,1.05202,-0.01854,0.65656,0.71811,1.4879,0.19548,0.00317,0.52326,1.47901,0.10293,0.00177,0.70055,1.84469,0.62639,0.00023,0.51105,1.83993,0.46144,0.00013,0.70276,1.88688,0.65804,0.00042,0.50268,1.88147,0.48854,0.00025,0.67898,1.97654,0.35333,0.00024,0.54338,1.96344,0.10091,0.00028
76205215,0.68885,0.40166,-0.52291,0.99997,0.7097,0.36474,-0.48037,0.99993,0.71905,0.36638,-0.48021,0.99995,0.72791,0.36848,-0.48012,0.99994,0.68193,0.36048,-0.49258,0.99993,0.67173,0.35946,-0.49246,0.99994,0.66165,0.35895,-0.49279,0.99992,0.73018,0.38372,-0.21628,0.99995,0.63828,0.36871,-0.28459,0.99997,0.70048,0.44275,-0.42632,0.99997,0.66582,0.43783,-0.44434,0.99998,0.78993,0.60191,-0.08056,0.99995,0.51908,0.53691,-0.17256,0.99996,0.85943,0.91208,-0.05794,0.99192,0.30224,0.53849,-0.20127,0.99765,0.85737,0.63669,-0.24979,0.99903,0.15886,0.40596,-0.36346,0.99409,0.86224,0.56515,-0.26876,0.99529,0.1029,0.3766,-0.38928,0.97234,0.85772,0.54044,-0.24401,0.99445,0.10662,0.35624,-0.44545,0.96881,0.85036,0.55807,-0.25032,0.99438,0.12641,0.37234,-0.3987,0.97629,0.72711,1.05088,0.02357,0.60645,0.53646,1.06375,-0.02158,0.6665,0.72106,1.48787,0.17826,0.00311,0.52429,1.47858,0.10603,0.00171,0.70407,1.84455,0.58618,0.00022,0.51207,1.83925,0.45915,0.00012,0.70548,1.88655,0.61558,0.00041,0.50375,1.88121,0.48596,0.00024,0.68523,1.97607,0.31428,0.00024,0.54453,1.96294,0.10525,0.00027
76205248,0.68853,0.40073,-0.58505,0.99997,0.7097,0.36468,-0.54589,0.99993,0.71918,0.36637,-0.54585,0.99995,0.72828,0.36848,-0.5458,0.99994,0.68184,0.36021,-0.55525,0.99993,0.67175,0.35914,-0.55502,0.99994,0.6617,0.35854,-0.55548,0.99992,0.73176,0.38373,-0.2784,0.99995,0.63909,0.36817,-0.32497,0.99997,0.70069,0.44233,-0.48614,0.99997,0.66579,0.43634,-0.50076,0.99998,0.79146,0.60205,-0.11926,0.99996,0.52232,0.53577,-0.18478,0.99996,0.85941,0.91223,-0.07444,0.99195,0.31402,0.53746,-0.17486,0.99774,0.85796,0.63807,-0.24687,0.99899,0.15357,0.45515,-0.34786,0.99453,0.86341,0.5669,-0.26529,0.99509,0.09699,0.43993,-0.37713,0.97423,0.85943,0.54249,-0.24724,0.99429,0.09885,0.43085,-0.44218,0.97112,0.85195,0.55967,-0.24815,0.99435,0.11713,0.44372,-0.38717,0.97821,0.7283,1.04836,0.02336,0.62303,0.53952,1.0424,-0.02136,0.68051,0.72958,1.48373,0.1956,0.00296,0.53016,1.47423,0.1255,0.00164,0.71582,1.83883,0.64656,0.00021,0.51984,1.83792,0.49438,0.00012,0.7181,1.87948,0.67999,0.00039,0.51246,1.87979,0.5235,0.00023,0.69387,1.97135,0.37122,0.00023,0.55117,1.96058,0.13941,0.00026
76205382,0.68824,0.39947,-0.51407,0.99998,0.7093,0.36436,-0.48226,0.99994,0.71882,0.36612,-0.48232,0.99995,0.72797,0.36831,-0.48237,0.99994,0.68143,0.35983,-0.4829,0.99993,0.67128,0.35883,-0.48266,0.99994,0.66113,0.35827,-0.48315,0.99992,0.73265,0.38372,-0.23344,0.99995,0.63873,0.36795,-0.2519,0.99998,0.70057,0.44093,-0.42023,0.99998,0.66545,0.43469,-0.42676,0.99998,0.79192,0.6019,-0.09005,0.99996,0.5271,0.53384,-0.11634,0.99996,0.8594,0.91216,-0.15276,0.99241,0.32444,0.54231,-0.23186,0.99759,0.85807,0.639,-0.4758,0.99899,0.18459,0.57826,-0.70767,0.99416,0.86356,0.56938,-0.53187,0.99511,0.13499,0.6135,-0.76953,0.97345,0.85925,0.54575,-0.50975,0.99435,0.15425,0.61725,-0.82403,0.97091,0.85174,0.56245,-0.47743,0.99442,0.17965,0.61505,-0.74836,0.97852,0.72833,1.04563,0.02695,0.6547,0.54116,1.0287,-0.0249,0.70712,0.73023,1.48108,0.19527,0.00314,0.53751,1.4673,0.10138,0.00166,0.7169,1.83816,0.6075,0.0002,0.5274,1.83475,0.39278,0.00012,0.71912,1.8791,0.63604,0.00038,0.51938,1.87832,0.41091,0.00022,0.69194,1.97028,0.3433,0.00022,0.55251,1.95335,0.05576,0.00025
76205415,0.68952,0.39987,-0.50908,0.99998,0.71015,0.36483,-0.48135,0.99994,0.71951,0.36662,-0.48138,0.99996,0.72866,0.36896,-0.48156,0.99995,0.68254,0.36007,-0.48196,0.99994,0.67246,0.35898,-0.48176,0.99995,0.66213,0.35837,-0.48223,0.99993,0.73347,0.38408,-0.22459,0.99996,0.63856,0.36793,-0.25275,0.99998,0.70154,0.44107,-0.41077,0.99998,0.66735,0.43501,-0.42289,0.99998,0.79195,0.60159,-0.04795,0.99996,0.52673,0.53178,-0.13308,0.99996,0.85955,0.91215,-0.08741,0.99284,0.32253,0.54255,-0.43028,0.99742,0.8588,0.63889,-0.30158,0.99896,0.19829,0.62361,-0.99116,0.99353,0.86356,0.56917,-0.33562,0.99487,0.15559,0.66163,-1.06466,0.97129,0.85903,0.54574,-0.30986,0.99412,0.18344,0.67484,-1.09176,0.96911,0.85149,0.56262,-0.29675,0.99418,0.20639,0.66957,-1.0209,0.97772,0.72831,1.04545,0.03636,0.68496,0.54122,1.02572,-0.03427,0.73267,0.72986,1.48109,0.20822,0.00352,0.537,1.46634,0.10057,0.00174,0.71558,1.84022,0.62842,0.00019,0.52663,1.83453,0.39265,0.00012,0.71745,1.88221,0.6581,0.00037,0.51814,1.87851,0.41181,0.00022,0.69069,1.97466,0.37277,0.00022,0.55172,1.9535,0.05691,0.00024
76205448,0.68951,0.39934,-0.44537,0.99998,0.70993,0.36451,-0.41034,0.99995,0.71933,0.36633,-0.41038,0.99996,0.72844,0.36867,-0.41051,0.99995,0.68235,0.3598,-0.41988,0.99994,0.67219,0.35876,-0.41971,0.99995,0.66179,0.35818,-0.4201,0.99994,0.73364,0.384,-0.15437,0.99996,0.63826,0.36771,-0.21117,0.99998,0.70187,0.44037,-0.34857,0.99998,0.66736,0.43463,-0.3663,0.99998,0.79195,0.60133,-0.00978,0.99996,0.52698,0.53164,-0.10376,0.99996,0.85966,0.91202,-0.11578,0.99324,0.33261,0.60625,-0.40585,0.99675,0.85942,0.63894,-0.43241,0.99893,0.19959,0.62331,-0.95423,0.99085,0.86349,0.56918,-0.48859,0.99474,0.17512,0.6746,-1.02486,0.96442,0.85882,0.54615,-0.45956,0.99402,0.19422,0.67454,-1.05152,0.96296,0.8513,0.56315,-0.42927,0.99405,0.20935,0.66468,-0.98362,0.97387,0.72859,1.04196,0.0366,0.71266,0.54177,1.01581,-0.03454,0.75583,0.72954,1.47777,0.16115,0.00412,0.54174,1.4619,0.07218,0.00183,0.71469,1.8375,0.51574,0.0002,0.53261,1.83001,0.30474,0.00014,0.7164,1.8791,0.53906,0.00037,0.524,1.87574,0.31822,0.00023,0.68986,1.96933,0.27182,0.00024,0.55384,1.94481,-0.01579,0.00025
76205482,0.68935,0.39818,-0.44451,0.99998,0.70978,0.36389,-0.40978,0.99995,0.71916,0.36576,-0.40971,0.99996,0.72819,0.36812,-0.40977,0.99995,0.68229,0.3593,-0.41977,0.99995,0.67215,0.35835,-0.41959,0.99996,0.66173,0.35778,-0.41998,0.99994,0.73357,0.38382,-0.15767,0.99996,0.63793,0.36744,-0.21431,0.99998,0.70175,0.43862,-0.349,0.99998,0.6671,0.4331,-0.36655,0.99999,0.79199,0.60127,-0.01114,0.99997,0.5269,0.53043,-0.10793,0.99997,0.85969,0.91193,-0.11325,0.99358,0.33892,0.61437,-0.46183,0.99513,0.85939,0.63971,-0.38126,0.9989,0.26646,0.65454,-1.04308,0.98466,0.86346,0.56938,-0.43192,0.99459,0.23629,0.71938,-1.12011,0.95173,0.85872,0.5466,-0.40939,0.99386,0.26718,0.7206,-1.13205,0.95049,0.85118,0.56373,-0.37649,0.99381,0.28539,0.70974,-1.06618,0.96548,0.72393,1.03789,0.03562,0.73437,0.53934,1.00818,-0.03356,0.77359,0.71969,1.46831,0.15978,0.00406,0.53094,1.44544,0.05863,0.00175,0.69911,1.82882,0.51533,0.00019,0.52243,1.81007,0.29914,0.00013,0.69903,1.87025,0.53891,0.00036,0.5149,1.857,0.31408,0.00023,0.67184,1.95971,0.2623,0.00024,0.54084,1.92357,-0.02753,0.00024
