timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
30597,0.57977,0.1542,-0.25883,0.99996,0.58772,0.12159,-0.24427,0.99989,0.59452,0.12048,-0.24432,0.99994,0.6015,0.11975,-0.24435,0.99991,0.57141,0.1254,-0.23534,0.99986,0.56525,0.12713,-0.23522,0.9999,0.55979,0.1295,-0.23535,0.99983,0.61605,0.12979,-0.12212,0.99994,0.55899,0.14683,-0.07669,0.99989,0.59498,0.18669,-0.21123,0.99996,0.57494,0.1907,-0.19822,0.99992,0.6866,0.29282,-0.05149,0.99999,0.52694,0.33983,-0.02174,0.99992,0.72901,0.52793,-0.00579,0.99939,0.5101,0.55631,0.04046,0.99713,0.73196,0.72665,-0.14472,0.99877,0.47807,0.7409,-0.07025,0.99673,0.73887,0.79792,-0.19022,0.99745,0.46416,0.81788,-0.10509,0.99324,0.7245,0.79422,-0.23141,0.99782,0.46753,0.81594,-0.16796,0.99441,0.71914,0.77373,-0.16157,0.99791,0.47437,0.78977,-0.09873,0.99489,0.67737,0.77782,0.01038,0.99975,0.56666,0.79174,-0.00935,0.99964,0.69314,1.0944,-0.0049,0.50301,0.5846,1.09722,-0.01012,0.48052,0.69678,1.39586,0.30532,0.00568,0.59655,1.40384,0.20453,0.00633,0.70133,1.43579,0.32839,0.00883,0.59499,1.44729,0.21843,0.00626,0.68788,1.48879,0.17751,0.00212,0.60802,1.49605,0.05319,0.00223
30630,0.57661,0.14804,-0.31468,0.99996,0.58462,0.1145,-0.29588,0.99989,0.5917,0.11313,-0.29595,0.99994,0.59885,0.11239,-0.29602,0.99992,0.56779,0.11926,-0.28775,0.99986,0.56151,0.1214,-0.28765,0.9999,0.55593,0.12417,-0.28778,0.99984,0.61356,0.12318,-0.15267,0.99994,0.55471,0.14268,-0.11128,0.99989,0.59249,0.18102,-0.25939,0.99996,0.57144,0.18544,-0.24749,0.99992,0.68364,0.28695,-0.07073,0.99999,0.5237,0.33631,-0.03145,0.99992,0.72901,0.51879,-0.02522,0.99944,0.50584,0.55559,0.03462,0.99723,0.73078,0.71922,-0.20392,0.99886,0.47481,0.74078,-0.12043,0.99689,0.73782,0.79173,-0.25923,0.99764,0.46067,0.81568,-0.16779,0.99359,0.72362,0.78834,-0.30767,0.99798,0.46483,0.81489,-0.2343,0.9947,0.71774,0.76648,-0.22479,0.99807,0.47219,0.78986,-0.15174,0.99516,0.67693,0.77649,0.01034,0.99976,0.5636,0.79121,-0.00933,0.99965,0.69233,1.09238,0.00299,0.48976,0.58233,1.11301,0.00167,0.46436,0.69301,1.40876,0.34884,0.0053,0.59289,1.41223,0.26535,0.00584,0.69785,1.45251,0.37581,0.00836,0.59171,1.45721,0.28428,0.00584,0.68284,1.50202,0.20496,0.00198,0.60685,1.50823,0.08881,0.00206
30663,0.57208,0.14098,-0.35237,0.99996,0.58036,0.10689,-0.33361,0.99989,0.58769,0.10532,-0.33371,0.99994,0.595,0.10444,-0.33384,0.99992,0.56374,0.11173,-0.32372,0.99985,0.55735,0.11394,-0.3236,0.9999,0.55191,0.11684,-0.32373,0.99982,0.61064,0.11618,-0.18706,0.99994,0.5514,0.13564,-0.13791,0.99988,0.58818,0.17459,-0.2957,0.99996,0.56704,0.17893,-0.2814,0.99992,0.67992,0.27916,-0.09912,0.99999,0.51978,0.33279,-0.03705,0.99992,0.72753,0.50959,-0.04731,0.99947,0.50406,0.55665,0.04554,0.99714,0.72893,0.71534,-0.22713,0.99892,0.47336,0.74173,-0.09751,0.99687,0.73669,0.78796,-0.2838,0.99774,0.45909,0.81639,-0.14222,0.99354,0.72246,0.78501,-0.33472,0.99807,0.46287,0.81566,-0.20971,0.99467,0.71627,0.76259,-0.24885,0.99814,0.47038,0.79118,-0.12865,0.99513,0.67272,0.77289,0.0073,0.99975,0.55963,0.78944,-0.00619,0.99962,0.68903,1.083,-0.00355,0.47976,0.56296,1.06108,0.01297,0.45126,0.68914,1.40571,0.3509,0.00516,0.59005,1.40807,0.30984,0.00555,0.69287,1.44929,0.37898,0.00816,0.58927,1.45199,0.33221,0.00563,0.68072,1.49875,0.20314,0.00193,0.60498,1.50541,0.12856,0.00197
30697,0.56968,0.13514,-0.32421,0.99996,0.57807,0.1008,-0.30576,0.99988,0.58562,0.09904,-0.30581,0.99994,0.59299,0.09804,-0.30589,0.99991,0.56134,0.10533,-0.29961,0.99985,0.55544,0.10729,-0.2995,0.99989,0.54933,0.10989,-0.29958,0.99981,0.60845,0.11018,-0.16859,0.99994,0.54869,0.12833,-0.13678,0.99987,0.58632,0.16979,-0.2701,0.99996,0.56421,0.17323,-0.2614,0.99991,0.67934,0.27487,-0.09063,0.99999,0.51691,0.32788,-0.03261,0.99992,0.72481,0.5012,-0.04314,0.99949,0.50309,0.55685,0.0546,0.99705,0.72942,0.7142,-0.20016,0.99899,0.47191,0.74212,-0.07626,0.99694,0.73802,0.78572,-0.24959,0.99787,0.45608,0.81544,-0.11841,0.9937,0.72381,0.78288,-0.29607,0.99818,0.46004,0.81525,-0.18688,0.9948,0.71726,0.76137,-0.21921,0.99824,0.46886,0.79159,-0.10759,0.99524,0.67284,0.77018,0.00651,0.99975,0.55831,0.78562,-0.00549,0.99962,0.68764,1.06344,-0.03093,0.48101,0.55615,1.0443,0.00889,0.44766,0.68761,1.39976,0.3083,0.00518,0.5824,1.40337,0.29828,0.00547,0.69115,1.44164,0.3361,0.00827,0.58161,1.44621,0.32181,0.0056,0.67976,1.49373,0.1742,0.00193,0.59502,1.49926,0.14469,0.00195
30730,0.5685,0.12855,-0.31372,0.99995,0.5772,0.09469,-0.29653,0.99988,0.58498,0.09336,-0.29657,0.99993,0.59233,0.09251,-0.29662,0.99991,0.55947,0.09875,-0.29027,0.99984,0.5539,0.10058,-0.29017,0.99988,0.54728,0.10302,-0.29024,0.9998,0.60717,0.10556,-0.16364,0.99994,0.54602,0.12298,-0.13467,0.99986,0.5852,0.16388,-0.26163,0.99996,0.5621,0.16692,-0.25315,0.99991,0.67819,0.26962,-0.08414,0.99999,0.51464,0.32579,-0.02829,0.99991,0.7245,0.49677,-0.03513,0.99951,0.50142,0.55742,0.06387,0.99687,0.73,0.70931,-0.19075,0.99904,0.46924,0.74292,-0.05759,0.99693,0.73919,0.78285,-0.23936,0.99797,0.45368,0.81596,-0.09595,0.99369,0.72412,0.77814,-0.28452,0.99826,0.4563,0.81578,-0.16292,0.99479,0.71713,0.75637,-0.20914,0.99831,0.46477,0.79229,-0.08821,0.99522,0.67373,0.76867,0.00621,0.99974,0.55843,0.78486,-0.00523,0.99959,0.68093,1.09823,-0.03895,0.47948,0.56392,1.08808,0.00769,0.44402,0.68731,1.40027,0.29537,0.00525,0.57638,1.40892,0.26989,0.00559,0.69083,1.4415,0.32228,0.00848,0.57577,1.45368,0.2888,0.00566,0.67926,1.49824,0.16289,0.00197,0.58827,1.50704,0.09966,0.00199
30764,0.56692,0.12159,-0.29093,0.99995,0.57632,0.08743,-0.27427,0.99988,0.58412,0.08655,-0.27434,0.99993,0.59151,0.08569,-0.27441,0.99991,0.55747,0.09074,-0.26678,0.99984,0.55233,0.09203,-0.26666,0.99988,0.54543,0.09388,-0.26676,0.9998,0.60575,0.0997,-0.14726,0.99994,0.54385,0.11426,-0.11049,0.99986,0.58349,0.15734,-0.24152,0.99996,0.55991,0.1594,-0.23069,0.99991,0.67603,0.26525,-0.08089,0.99999,0.5118,0.32329,-0.02295,0.99991,0.72485,0.49237,-0.03238,0.99952,0.50057,0.55833,0.06603,0.9967,0.73102,0.7106,-0.1807,0.99909,0.46702,0.74948,-0.04598,0.99689,0.74044,0.78428,-0.22792,0.99806,0.45164,0.82055,-0.08053,0.99363,0.72513,0.77958,-0.27254,0.99834,0.4547,0.82048,-0.1434,0.99473,0.71809,0.75824,-0.1991,0.99838,0.46278,0.80067,-0.07469,0.99516,0.67298,0.76903,0.00599,0.99972,0.55683,0.78508,-0.00505,0.99957,0.67814,1.11247,-0.04345,0.47093,0.56447,1.10704,0.00252,0.43488,0.68726,1.40501,0.28598,0.00518,0.57088,1.4172,0.23926,0.00559,0.69103,1.44528,0.31242,0.00842,0.57053,1.46253,0.25683,0.00557,0.67897,1.50731,0.1575,0.00196,0.58226,1.51657,0.07313,0.002
30797,0.56567,0.11463,-0.26304,0.99995,0.57528,0.08034,-0.24595,0.99988,0.58319,0.07951,-0.24604,0.99993,0.59054,0.07846,-0.24608,0.99991,0.55544,0.08296,-0.23795,0.99984,0.55057,0.08393,-0.23787,0.99988,0.54377,0.08514,-0.238,0.9998,0.60436,0.09205,-0.12297,0.99993,0.54197,0.10526,-0.08334,0.99985,0.58239,0.1506,-0.21561,0.99996,0.55794,0.1522,-0.20394,0.9999,0.67566,0.25913,-0.06857,0.99999,0.50928,0.32291,-0.01463,0.9999,0.72552,0.48863,-0.02324,0.99954,0.49911,0.55861,0.0663,0.99672,0.73199,0.71063,-0.14951,0.99915,0.46435,0.76096,-0.04373,0.99698,0.74114,0.784,-0.1926,0.99818,0.44906,0.83048,-0.07695,0.99385,0.72614,0.77975,-0.23284,0.99844,0.45261,0.82951,-0.14117,0.99491,0.71917,0.7586,-0.16504,0.99848,0.46083,0.81089,-0.07284,0.99535,0.67367,0.77057,0.00602,0.99973,0.55557,0.78829,-0.00508,0.99958,0.67687,1.12622,-0.04104,0.46717,0.56649,1.12633,0.00159,0.43288,0.68442,1.42594,0.29728,0.0049,0.57526,1.43598,0.2356,0.00529,0.68898,1.46767,0.32424,0.00805,0.57456,1.48037,0.25356,0.00533,0.67547,1.5292,0.17165,0.00184,0.58803,1.53989,0.07203,0.00189
30830,0.5652,0.10495,-0.24133,0.99995,0.57488,0.07033,-0.22462,0.99988,0.58293,0.06909,-0.22466,0.99993,0.59014,0.06782,-0.22469,0.99991,0.55369,0.07324,-0.21713,0.99984,0.54864,0.07429,-0.21698,0.99988,0.54192,0.07534,-0.21709,0.99981,0.60342,0.08029,-0.10572,0.99994,0.53957,0.0951,-0.06768,0.99985,0.58207,0.14111,-0.19578,0.99996,0.55643,0.1437,-0.18439,0.9999,0.67644,0.25473,-0.06102,0.99999,0.50709,0.32024,-0.01196,0.99989,0.72585,0.48194,-0.02598,0.99955,0.49811,0.55899,0.05996,0.99647,0.73246,0.70691,-0.15885,0.99916,0.46412,0.77032,-0.05853,0.9967,0.74167,0.78121,-0.20583,0.99819,0.45,0.8421,-0.09333,0.99344,0.7268,0.77795,-0.24234,0.99845,0.45406,0.83995,-0.15728,0.99458,0.71996,0.75627,-0.17323,0.9985,0.46171,0.82245,-0.08766,0.99507,0.6739,0.77421,0.0063,0.99969,0.55421,0.79334,-0.00533,0.9995,0.67671,1.12145,-0.02329,0.47295,0.56105,1.14073,0.00122,0.43817,0.67819,1.44436,0.27622,0.00527,0.56931,1.45646,0.19746,0.00537,0.68276,1.48906,0.29701,0.00864,0.56928,1.50095,0.20958,0.00531,0.66959,1.54851,0.13892,0.00197,0.58397,1.56812,0.02526,0.0019
30864,0.56502,0.10039,-0.28395,0.99995,0.57477,0.06549,-0.26422,0.99988,0.58258,0.06387,-0.26428,0.99993,0.58975,0.06254,-0.26437,0.99991,0.55288,0.06891,-0.25615,0.99984,0.54764,0.06989,-0.25594,0.99988,0.54148,0.07102,-0.25604,0.99981,0.60295,0.07569,-0.12872,0.99994,0.53914,0.09006,-0.08753,0.99985,0.58192,0.13513,-0.23238,0.99996,0.55558,0.13913,-0.22,0.9999,0.67773,0.25238,-0.07735,0.99999,0.5057,0.31958,-0.01274,0.99988,0.72806,0.47885,-0.04581,0.99955,0.49838,0.56124,0.06839,0.99594,0.73438,0.70497,-0.20588,0.99915,0.46311,0.78027,-0.05857,0.99623,0.74477,0.77908,-0.25564,0.99814,0.44819,0.85173,-0.09399,0.99262,0.72741,0.77581,-0.29853,0.9984,0.45235,0.85088,-0.15928,0.99392,0.72008,0.75385,-0.22346,0.99844,0.46028,0.83515,-0.08827,0.99444,0.67248,0.77673,0.00292,0.99963,0.55318,0.79618,-0.00192,0.99939,0.67045,1.14062,-0.0333,0.47026,0.55623,1.14548,-0.00696,0.43607,0.67461,1.44876,0.28253,0.00571,0.56682,1.4634,0.20173,0.00567,0.67862,1.49322,0.30547,0.00914,0.56787,1.50845,0.21524,0.00548,0.66604,1.55454,0.13986,0.00219,0.58196,1.5758,0.01487,0.00202
30897,0.5649,0.09411,-0.2574,0.99995,0.57483,0.05863,-0.237,0.99989,0.58284,0.05701,-0.23704,0.99993,0.59018,0.05557,-0.23708,0.99992,0.55197,0.06162,-0.23175,0.99985,0.54651,0.06251,-0.23159,0.99988,0.54035,0.06335,-0.2317,0.99982,0.60334,0.06911,-0.10516,0.99994,0.53791,0.08248,-0.07651,0.99985,0.58205,0.12954,-0.20769,0.99996,0.55494,0.134,-0.19916,0.9999,0.67849,0.25096,-0.05511,0.99999,0.50414,0.31861,-0.01401,0.99988,0.73267,0.47654,-0.03959,0.99953,0.49847,0.56622,0.03712,0.9955,0.74101,0.70064,-0.19314,0.9991,0.46311,0.78331,-0.10039,0.99547,0.75104,0.77472,-0.24072,0.998,0.44784,0.85667,-0.13935,0.99147,0.73078,0.77075,-0.28341,0.99829,0.45153,0.85634,-0.20585,0.993,0.72285,0.74846,-0.21052,0.99833,0.4594,0.83993,-0.13093,0.99358,0.6722,0.78169,0.00465,0.99955,0.55231,0.80167,-0.00365,0.99926,0.67088,1.1333,-0.01726,0.48238,0.53022,1.13763,-0.01323,0.44724,0.66642,1.46366,0.27324,0.00721,0.5582,1.47784,0.16721,0.00635,0.66999,1.51007,0.29249,0.01086,0.55918,1.52182,0.17693,0.00581,0.65849,1.56695,0.12423,0.00286,0.57321,1.59444,-0.02021,0.00227
30930,0.56412,0.08636,-0.27329,0.99995,0.57422,0.05141,-0.25036,0.99989,0.58253,0.05027,-0.25037,0.99993,0.59011,0.04891,-0.25039,0.99992,0.55104,0.05358,-0.24664,0.99985,0.54566,0.05471,-0.24645,0.99988,0.53982,0.05569,-0.24659,0.99982,0.60353,0.06259,-0.1055,0.99993,0.53802,0.07658,-0.08781,0.99985,0.58185,0.12287,-0.22102,0.99996,0.55434,0.12672,-0.21389,0.9999,0.67944,0.24806,-0.05846,0.99999,0.50372,0.3182,-0.02825,0.99987,0.73939,0.47825,-0.04485,0.99948,0.49693,0.57024,0.02186,0.9946,0.748,0.69654,-0.21866,0.99903,0.46272,0.79151,-0.11755,0.99405,0.75761,0.77119,-0.27177,0.99776,0.44753,0.86849,-0.15679,0.98905,0.73658,0.76577,-0.3127,0.99809,0.45168,0.86903,-0.22215,0.99108,0.72823,0.74325,-0.23653,0.99812,0.4595,0.85036,-0.1477,0.99171,0.6727,0.78407,0.00464,0.99937,0.55247,0.80429,-0.00364,0.99901,0.66951,1.13662,-0.02185,0.48274,0.53492,1.15884,-0.03275,0.44373,0.66101,1.47561,0.26997,0.00875,0.55212,1.49141,0.17523,0.00686,0.66405,1.52268,0.29012,0.01239,0.55482,1.53488,0.1876,0.006,0.65092,1.58003,0.11178,0.00376,0.56495,1.61279,-0.01499,0.00252
30964,0.56298,0.07736,-0.29431,0.99995,0.5736,0.04144,-0.27314,0.99989,0.5821,0.04015,-0.27318,0.99993,0.58982,0.03863,-0.27317,0.99992,0.55039,0.04471,-0.26623,0.99986,0.54505,0.04623,-0.26603,0.99988,0.5394,0.04776,-0.26616,0.99982,0.60352,0.05257,-0.13596,0.99994,0.53833,0.07036,-0.1009,0.99985,0.58158,0.11449,-0.24432,0.99996,0.55387,0.11817,-0.2329,0.99991,0.68298,0.24415,-0.09431,0.99999,0.50436,0.31609,-0.02811,0.99986,0.74713,0.47621,-0.07284,0.9995,0.49703,0.57175,0.04779,0.99407,0.75565,0.6879,-0.2508,0.99905,0.46213,0.79447,-0.10767,0.99327,0.76542,0.76374,-0.30457,0.99778,0.44626,0.87459,-0.13793,0.98774,0.74409,0.7591,-0.34645,0.99811,0.4505,0.87642,-0.21123,0.99001,0.73503,0.73534,-0.26845,0.99812,0.45846,0.85592,-0.14172,0.99075,0.67274,0.78008,-0.00378,0.99925,0.55278,0.80325,0.00482,0.99877,0.66155,1.13394,-0.0513,0.47783,0.5412,1.16205,0.01444,0.43105,0.66376,1.47119,0.24388,0.00889,0.55655,1.4842,0.27072,0.00668,0.66716,1.51541,0.26444,0.01252,0.55867,1.5273,0.28897,0.00607,0.65354,1.58046,0.08308,0.00377,0.56919,1.59939,0.08927,0.00247
30997,0.56375,0.06676,-0.33256,0.99995,0.57433,0.03049,-0.31125,0.99989,0.58273,0.02887,-0.31137,0.99993,0.59037,0.0271,-0.31141,0.99992,0.5511,0.03469,-0.30084,0.99986,0.5453,0.03648,-0.30069,0.99988,0.53968,0.03776,-0.30083,0.99982,0.60406,0.04144,-0.17038,0.99994,0.53832,0.06049,-0.11681,0.99985,0.58219,0.10461,-0.2799,0.99996,0.55457,0.109,-0.26362,0.99991,0.69075,0.24417,-0.12307,0.99999,0.50425,0.31197,-0.02014,0.99984,0.75798,0.47642,-0.10927,0.99952,0.49671,0.57286,0.08988,0.9932,0.7645,0.67984,-0.3155,0.99907,0.46208,0.79662,-0.07573,0.99259,0.77508,0.75789,-0.37534,0.99778,0.44515,0.88021,-0.10873,0.9865,0.75284,0.75283,-0.41666,0.99812,0.44992,0.88268,-0.18336,0.98905,0.74158,0.72596,-0.33329,0.99813,0.45793,0.86073,-0.1103,0.98993,0.67038,0.78063,-0.01692,0.99918,0.55076,0.80424,0.01807,0.99859,0.66296,1.16587,-0.0839,0.46308,0.53581,1.17681,0.02255,0.41307,0.66349,1.48616,0.25625,0.00854,0.55526,1.49288,0.36365,0.0063,0.668,1.53202,0.27835,0.01226,0.55868,1.53713,0.39176,0.0061,0.64932,1.60029,0.10191,0.00359,0.56532,1.6096,0.20136,0.00235
31031,0.56289,0.04691,-0.32807,0.99996,0.57433,0.00544,-0.30716,0.9999,0.5829,0.00272,-0.30721,0.99994,0.59069,0.00103,-0.30724,0.99992,0.55025,0.01402,-0.29554,0.99987,0.54406,0.01695,-0.29537,0.99989,0.53817,0.02007,-0.29548,0.99983,0.60445,0.01746,-0.16972,0.99994,0.53808,0.0415,-0.11253,0.99986,0.5824,0.08348,-0.27686,0.99996,0.55439,0.08839,-0.25904,0.99991,0.69546,0.23763,-0.12408,0.99999,0.50413,0.3036,-0.01601,0.99985,0.76821,0.47489,-0.10369,0.99955,0.49687,0.57314,0.09189,0.99307,0.7713,0.683,-0.29395,0.99912,0.46234,0.79763,-0.07144,0.99266,0.78231,0.76028,-0.35131,0.99788,0.44416,0.88114,-0.10765,0.98662,0.7597,0.75549,-0.39225,0.9982,0.44974,0.88338,-0.18302,0.98917,0.74834,0.7298,-0.31107,0.99822,0.45825,0.86152,-0.10636,0.99006,0.66777,0.78336,-0.02187,0.99919,0.54606,0.80459,0.02303,0.99858,0.66257,1.1858,-0.08546,0.4367,0.52904,1.18212,0.02035,0.39141,0.65998,1.50603,0.31147,0.00792,0.54773,1.51324,0.32232,0.00586,0.66629,1.55078,0.34365,0.01148,0.55219,1.55976,0.34693,0.00588,0.63966,1.62445,0.15467,0.00332,0.55265,1.63692,0.14239,0.00221
31064,0.56295,0.02856,-0.35248,0.99996,0.57465,-0.0115,-0.33232,0.9999,0.58317,-0.01359,-0.33238,0.99994,0.59098,-0.0148,-0.33246,0.99993,0.55094,-0.00518,-0.31699,0.99988,0.54478,-0.0032,-0.3168,0.9999,0.5389,-0.00094,-0.31689,0.99984,0.60451,0.00248,-0.19451,0.99995,0.5383,0.01923,-0.11975,0.99987,0.58217,0.06565,-0.30044,0.99997,0.55453,0.06655,-0.27816,0.99992,0.69995,0.22892,-0.14509,0.99999,0.50448,0.29323,-0.01033,0.99985,0.78116,0.4749,-0.11421,0.99957,0.4969,0.5731,0.10312,0.99202,0.77931,0.68423,-0.28446,0.99913,0.46271,0.80263,-0.06166,0.99214,0.78913,0.76323,-0.33992,0.99784,0.44464,0.88563,-0.09988,0.98566,0.76391,0.75589,-0.3791,0.99817,0.45039,0.88827,-0.17102,0.98835,0.75305,0.73014,-0.29967,0.99818,0.45888,0.86487,-0.09473,0.9892,0.66704,0.78616,-0.03512,0.99917,0.5445,0.80549,0.03605,0.99855,0.66201,1.19285,-0.11196,0.44172,0.526,1.18538,0.01214,0.40574,0.65942,1.51035,0.305,0.00902,0.54423,1.52641,0.326,0.00752,0.66555,1.55557,0.33574,0.01282,0.55049,1.57443,0.35223,0.00823,0.63914,1.62908,0.15277,0.00369,0.54146,1.65149,0.14677,0.00284
31097,0.56334,0.00713,-0.34163,0.99996,0.57484,-0.0316,-0.3242,0.99991,0.58335,-0.03449,-0.32426,0.99994,0.59118,-0.03692,-0.32438,0.99993,0.5514,-0.02176,-0.3084,0.99988,0.54529,-0.01835,-0.30826,0.9999,0.53942,-0.01517,-0.30838,0.99985,0.60471,-0.01872,-0.19952,0.99995,0.53842,0.0038,-0.1192,0.99986,0.58232,0.03861,-0.29308,0.99997,0.55484,0.04337,-0.27024,0.99993,0.70639,0.21303,-0.15672,0.99999,0.50457,0.27795,-0.01097,0.99983,0.78923,0.46221,-0.12739,0.99957,0.49665,0.56869,0.09826,0.99074,0.79405,0.68442,-0.28867,0.99909,0.46301,0.80371,-0.05408,0.99174,0.80599,0.76398,-0.34329,0.99769,0.44469,0.88767,-0.09045,0.98477,0.77822,0.75609,-0.37842,0.99803,0.45087,0.88994,-0.15743,0.98756,0.76562,0.73216,-0.30184,0.99803,0.45921,0.86562,-0.08534,0.98837,0.66841,0.78594,-0.04252,0.99911,0.54563,0.80512,0.04313,0.99847,0.66226,1.19279,-0.14669,0.44843,0.52965,1.19315,0.00907,0.41933,0.66367,1.50413,0.339,0.00992,0.54602,1.52315,0.39484,0.00968,0.67093,1.54764,0.38046,0.01372,0.55208,1.56959,0.43062,0.0107,0.6396,1.627,0.20783,0.004,0.54357,1.64737,0.24266,0.00383
31131,0.5636,-0.01341,-0.31511,0.99996,0.57501,-0.05533,-0.29592,0.99991,0.58344,-0.05935,-0.29616,0.99994,0.59128,-0.06321,-0.29652,0.99993,0.55171,-0.04228,-0.27127,0.99988,0.54555,-0.03791,-0.2712,0.9999,0.53966,-0.03419,-0.27135,0.99985,0.60494,-0.0412,-0.19199,0.99995,0.53864,-0.01305,-0.06991,0.99986,0.58281,0.01952,-0.27298,0.99997,0.5551,0.02533,-0.23765,0.99993,0.71179,0.19264,-0.1532,0.99999,0.50449,0.26277,0.04686,0.99982,0.79754,0.44938,-0.15223,0.99947,0.49661,0.5633,0.16501,0.98362,0.80531,0.68039,-0.31333,0.99854,0.46295,0.80478,0.01559,0.9847,0.81758,0.76434,-0.38029,0.99621,0.44281,0.89013,-0.01765,0.97602,0.78493,0.75727,-0.41148,0.99686,0.45113,0.89329,-0.08707,0.98018,0.77165,0.73352,-0.32509,0.99665,0.4593,0.8687,-0.01612,0.98001,0.67525,0.77671,-0.06944,0.99883,0.54778,0.80226,0.07009,0.997,0.67031,1.19131,-0.50742,0.45875,0.54423,1.18934,0.03726,0.40973,0.70261,1.50343,-0.11149,0.01786,0.59456,1.50085,0.4752,0.01333,0.71635,1.54416,-0.07891,0.02543,0.60749,1.53789,0.5135,0.01644,0.69405,1.61774,-0.27792,0.00828,0.59153,1.63471,0.33844,0.00619
31164,0.56419,-0.0389,-0.33484,0.99996,0.57548,-0.07648,-0.3137,0.99989,0.58372,-0.07712,-0.31393,0.99993,0.59144,-0.07783,-0.31422,0.99992,0.55232,-0.06652,-0.29279,0.99987,0.54585,-0.06066,-0.29274,0.99989,0.53987,-0.05565,-0.29299,0.99982,0.6053,-0.04954,-0.19352,0.99994,0.54039,-0.02655,-0.08619,0.99983,0.58294,-0.00328,-0.28865,0.99997,0.55549,0.0032,-0.25962,0.99993,0.71636,0.17683,-0.16349,0.99999,0.50309,0.24862,0.0412,0.99977,0.8031,0.43994,-0.15608,0.99936,0.49593,0.55592,0.14911,0.98034,0.81253,0.67852,-0.33221,0.99799,0.46216,0.80561,-0.01892,0.97984,0.82561,0.7652,-0.39945,0.99468,0.44082,0.89189,-0.05728,0.96866,0.79069,0.7584,-0.43494,0.99563,0.45137,0.89347,-0.13333,0.97399,0.77744,0.73448,-0.34651,0.9952,0.45954,0.86807,-0.053,0.97289,0.68492,0.76785,-0.06759,0.9984,0.54967,0.79685,0.06831,0.99503,0.67211,1.18241,-0.53053,0.48051,0.54367,1.18344,0.05488,0.40509,0.69655,1.52263,-0.18092,0.02828,0.58952,1.4984,0.54814,0.01649,0.70747,1.57372,-0.15582,0.03436,0.6011,1.53655,0.59039,0.02109,0.68735,1.64385,-0.39297,0.0129,0.58908,1.63481,0.39412,0.00816
