timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
12866,0.68688,0.39715,-0.37268,0.99986,0.69192,0.38232,-0.35644,0.99971,0.69551,0.38334,-0.35649,0.99972,0.69939,0.3844,-0.35654,0.99971,0.68145,0.38133,-0.35798,0.99967,0.67703,0.38164,-0.35805,0.99967,0.67312,0.38207,-0.35817,0.99962,0.70258,0.39737,-0.2463,0.99957,0.66726,0.3956,-0.25491,0.99954,0.69249,0.4211,-0.33102,0.9999,0.67965,0.42006,-0.3334,0.99988,0.73278,0.52756,-0.14852,0.99975,0.63817,0.51608,-0.19909,0.99962,0.74208,0.68139,-0.07834,0.98434,0.62596,0.66295,-0.18101,0.97626,0.74431,0.81516,-0.15061,0.96587,0.64864,0.80192,-0.25596,0.88342,0.75009,0.85632,-0.1794,0.92994,0.64939,0.84486,-0.28545,0.80374,0.74335,0.85778,-0.2106,0.93656,0.66162,0.84952,-0.311,0.8175,0.73854,0.84227,-0.16427,0.93374,0.66324,0.83468,-0.26626,0.8241,0.70589,0.79121,0.01305,0.99676,0.65117,0.78686,-0.01284,0.99698,0.71494,0.97147,-0.02624,0.72189,0.65153,0.96853,-0.0168,0.73946,0.72016,1.1526,0.17543,0.30178,0.64651,1.14972,0.16055,0.30267,0.71598,1.17459,0.18865,0.25518,0.6467,1.17071,0.17295,0.18485,0.72924,1.2154,0.07109,0.19567,0.64707,1.21413,0.03561,0.18124,idle
12900,0.68325,0.39747,-0.36531,0.99987,0.68861,0.3824,-0.35005,0.99972,0.69223,0.38344,-0.35007,0.99974,0.69619,0.38454,-0.35016,0.99972,0.67803,0.38143,-0.35059,0.99969,0.67358,0.38173,-0.35066,0.99968,0.66951,0.38219,-0.35076,0.99963,0.69954,0.39743,-0.24462,0.99959,0.66394,0.39559,-0.24993,0.99956,0.68912,0.42128,-0.32492,0.9999,0.67586,0.42013,-0.32607,0.99989,0.72983,0.52757,-0.14356,0.99975,0.63429,0.51397,-0.19212,0.99962,0.7372,0.68125,-0.07113,0.98352,0.62153,0.65706,-0.17974,0.97716,0.74013,0.81495,-0.12587,0.96331,0.65583,0.79209,-0.25159,0.88331,0.7448,0.85613,-0.15241,0.92483,0.66054,0.83559,-0.28083,0.80236,0.73862,0.85741,-0.18249,0.93184,0.67259,0.83853,-0.30319,0.81521,0.73452,0.84202,-0.13845,0.92863,0.6732,0.82589,-0.26049,0.81975,0.70422,0.78545,0.01197,0.99679,0.64659,0.77685,-0.01174,0.9969,0.7141,0.97145,-0.10025,0.73588,0.64592,0.96617,-0.0244,0.75194,0.71623,1.1484,0.09201,0.31825,0.63934,1.14739,0.14822,0.31499,0.71098,1.16838,0.10511,0.26563,0.63944,1.16754,0.1606,0.18591,0.72608,1.20951,-0.01233,0.20741,0.64194,1.21107,0.0284,0.18705,idle
12933,0.68009,0.39764,-0.34784,0.99987,0.68514,0.38247,-0.33113,0.99973,0.68884,0.38352,-0.33116,0.99975,0.69286,0.38464,-0.33125,0.99974,0.67446,0.3815,-0.3321,0.9997,0.67012,0.3818,-0.33216,0.9997,0.66599,0.38228,-0.33225,0.99966,0.69649,0.39744,-0.22187,0.99962,0.66037,0.39559,-0.22781,0.99959,0.68636,0.4213,-0.30616,0.99991,0.67258,0.42014,-0.3078,0.99989,0.72578,0.5274,-0.11815,0.99975,0.63208,0.51027,-0.18836,0.99964,0.7317,0.68049,-0.04982,0.98235,0.62006,0.65001,-0.18255,0.97844,0.73483,0.81191,-0.11601,0.96119,0.66332,0.77243,-0.25748,0.88664,0.73855,0.8545,-0.1441,0.92072,0.67037,0.81441,-0.28882,0.8056,0.73219,0.85466,-0.17584,0.928,0.68287,0.81269,-0.30718,0.81724,0.7288,0.83939,-0.12971,0.92421,0.68233,0.80014,-0.26465,0.81939,0.70139,0.78309,0.01349,0.99687,0.64318,0.77239,-0.0132,0.99693,0.71112,0.97142,-0.10064,0.74989,0.64016,0.96984,-0.06144,0.76675,0.70916,1.14758,0.08897,0.33343,0.63018,1.14627,0.11154,0.32515,0.70314,1.16894,0.10135,0.27419,0.63042,1.16603,0.12395,0.18501,0.72065,1.21154,-0.01504,0.21691,0.63214,1.21441,-0.00678,0.19239,idle
12966,0.67696,0.39776,-0.31722,0.99988,0.682,0.38251,-0.29887,0.99975,0.68587,0.38357,-0.29891,0.99977,0.68995,0.38471,-0.29899,0.99975,0.67083,0.38153,-0.29939,0.99972,0.66645,0.38183,-0.29944,0.99972,0.66232,0.3823,-0.29954,0.99968,0.69366,0.39743,-0.1881,0.99964,0.65654,0.39546,-0.19153,0.99962,0.68356,0.42138,-0.27549,0.99991,0.66908,0.42014,-0.27653,0.9999,0.7217,0.52718,-0.09232,0.99975,0.62906,0.50879,-0.15613,0.99966,0.7281,0.67794,-0.02725,0.98143,0.61952,0.64716,-0.18028,0.97994,0.72838,0.80047,-0.09933,0.95941,0.67369,0.75002,-0.25602,0.89253,0.73042,0.8491,-0.13003,0.91801,0.68413,0.79482,-0.28149,0.81388,0.72289,0.84476,-0.1599,0.92517,0.69254,0.78878,-0.29009,0.8241,0.72011,0.82903,-0.11218,0.92072,0.69169,0.77482,-0.25146,0.82381,0.69962,0.77983,0.0125,0.99701,0.64117,0.77044,-0.01224,0.99701,0.70799,0.96305,-0.13404,0.76833,0.63926,0.97064,-0.03391,0.78329,0.70968,1.14029,0.04942,0.36059,0.63162,1.14492,0.14684,0.34261,0.70397,1.16253,0.06193,0.29616,0.63216,1.16448,0.16023,0.18867,0.72092,1.2088,-0.05677,0.23954,0.63373,1.21345,0.0304,0.20041,rotate
13000,0.67371,0.39769,-0.34053,0.99988,0.67839,0.38225,-0.31912,0.99975,0.68214,0.38325,-0.31913,0.99977,0.68627,0.38438,-0.31922,0.99975,0.66755,0.38141,-0.32223,0.99972,0.66366,0.38176,-0.32228,0.99972,0.65922,0.38228,-0.32243,0.99968,0.69025,0.39708,-0.20238,0.99964,0.65409,0.39533,-0.2006,0.99963,0.68037,0.42116,-0.28994,0.99991,0.66615,0.41996,-0.2956,0.9999,0.71912,0.52718,-0.11407,0.99974,0.62575,0.50717,-0.17488,0.99965,0.72419,0.67801,-0.04753,0.98052,0.61749,0.6444,-0.20392,0.98039,0.72271,0.80212,-0.11799,0.95679,0.68129,0.72457,-0.2886,0.89028,0.72526,0.85237,-0.14495,0.91373,0.69701,0.76367,-0.32033,0.80901,0.71874,0.84724,-0.17856,0.92145,0.70289,0.74815,-0.33356,0.81877,0.71589,0.83196,-0.1318,0.9165,0.69964,0.73968,-0.29244,0.81532,0.69533,0.78122,0.01204,0.99682,0.63774,0.77263,-0.01178,0.99674,0.70691,0.96343,-0.08387,0.77714,0.6359,0.97461,-0.02837,0.79176,0.70899,1.14501,0.06919,0.37276,0.63016,1.1455,0.1818,0.3457,0.70416,1.16737,0.09214,0.30055,0.63058,1.16474,0.20106,0.1875,0.71984,1.21231,0.00958,0.24695,0.63274,1.21297,0.07007,0.20183,rotate
13033,0.67098,0.39783,-0.33328,0.99988,0.67534,0.38229,-0.31363,0.99975,0.67925,0.38331,-0.31367,0.99977,0.68346,0.38448,-0.31376,0.99975,0.66433,0.38145,-0.31542,0.99972,0.6607,0.38182,-0.31548,0.99972,0.65612,0.38237,-0.3156,0.99968,0.68732,0.3971,-0.19671,0.99965,0.65101,0.39537,-0.20157,0.99963,0.67773,0.42121,-0.28712,0.99991,0.66333,0.42,-0.29006,0.9999,0.71572,0.5241,-0.11161,0.99972,0.62316,0.50614,-0.16891,0.99961,0.72014,0.67788,-0.05641,0.97931,0.61765,0.64048,-0.21186,0.98001,0.71843,0.80317,-0.12361,0.95101,0.6894,0.69057,-0.30926,0.88905,0.72088,0.85237,-0.1521,0.90583,0.7055,0.71549,-0.34174,0.80782,0.71392,0.84758,-0.17879,0.91413,0.71109,0.69963,-0.35225,0.81702,0.71059,0.83221,-0.13498,0.90919,0.70556,0.69518,-0.31309,0.81022,0.6947,0.78002,0.01055,0.99683,0.63632,0.77312,-0.01029,0.99654,0.70643,0.96365,-0.09507,0.79337,0.63435,0.97675,-0.02267,0.80273,0.71008,1.14801,0.1075,0.40007,0.63246,1.14482,0.23676,0.34942,0.70604,1.17092,0.12278,0.3119,0.63356,1.164,0.25933,0.18767,0.71855,1.21782,0.00463,0.26837,0.63281,1.21219,0.14234,0.20459,rotate
13066,0.66706,0.39754,-0.29152,0.99986,0.67176,0.38209,-0.27116,0.99972,0.67606,0.38295,-0.27122,0.99975,0.67997,0.38402,-0.27131,0.99973,0.66012,0.38143,-0.27282,0.99968,0.65702,0.38182,-0.27287,0.99968,0.65286,0.38238,-0.27301,0.99962,0.68416,0.39667,-0.14993,0.99964,0.64851,0.39536,-0.1562,0.99958,0.67446,0.42064,-0.24521,0.9999,0.65969,0.41974,-0.24744,0.99988,0.71267,0.51969,-0.07571,0.9997,0.62144,0.50458,-0.13375,0.99951,0.71932,0.66628,-0.05113,0.97854,0.61889,0.63215,-0.22557,0.97923,0.7145,0.80073,-0.12331,0.94838,0.68983,0.65436,-0.35968,0.88952,0.71724,0.84941,-0.15466,0.90268,0.70954,0.66777,-0.39785,0.80932,0.70955,0.84624,-0.17758,0.91112,0.71412,0.65804,-0.40352,0.81766,0.70593,0.82963,-0.13324,0.90602,0.70689,0.65457,-0.36301,0.80801,0.69334,0.78082,0.01043,0.99688,0.63459,0.7737,-0.01017,0.99647,0.706,0.96499,-0.0786,0.80861,0.63242,0.98237,-0.01992,0.81184,0.70792,1.15032,0.13201,0.42542,0.62877,1.14525,0.24654,0.34985,0.70425,1.17274,0.14733,0.32305,0.63075,1.16451,0.26959,0.18491,0.71443,1.2196,0.032,0.28753,0.62654,1.21204,0.15572,0.20678,rotate
13100,0.66432,0.39668,-0.23297,0.99986,0.66916,0.38157,-0.21089,0.99973,0.6737,0.38222,-0.21095,0.99976,0.67727,0.38308,-0.21102,0.99974,0.65689,0.3811,-0.2132,0.99967,0.65403,0.38149,-0.21324,0.99968,0.65022,0.382,-0.21333,0.99961,0.68141,0.39588,-0.08888,0.99966,0.64545,0.39478,-0.09866,0.99958,0.67182,0.41944,-0.18729,0.9999,0.65673,0.41868,-0.19031,0.99988,0.7088,0.51445,-0.02593,0.99972,0.62025,0.50332,-0.0867,0.99947,0.71696,0.65238,-0.01628,0.97961,0.61977,0.62527,-0.20762,0.97878,0.71018,0.79877,-0.08667,0.95098,0.69537,0.62041,-0.34742,0.89243,0.71272,0.84699,-0.11877,0.90691,0.71637,0.63422,-0.38737,0.81406,0.70467,0.84475,-0.1374,0.9148,0.71954,0.62553,-0.39039,0.82124,0.70117,0.82836,-0.09493,0.90975,0.71214,0.61972,-0.35041,0.80926,0.69177,0.78118,0.01179,0.99711,0.63258,0.77445,-0.01155,0.99666,0.70557,0.96504,-0.07267,0.8232,0.63093,0.98232,-0.03015,0.82232,0.70501,1.14938,0.13413,0.45139,0.62553,1.13885,0.23448,0.35343,0.70063,1.17226,0.14891,0.3342,0.62815,1.15729,0.25705,0.1822,0.71361,1.21937,0.03474,0.30887,0.62149,1.20053,0.1457,0.21362,rotate
13133,0.66258,0.39675,-0.24692,0.99983,0.66757,0.38159,-0.22496,0.99969,0.67176,0.38222,-0.22504,0.99973,0.67503,0.38306,-0.22511,0.99971,0.65524,0.38144,-0.22781,0.9996,0.65189,0.38188,-0.22786,0.9996,0.64888,0.38245,-0.22796,0.99949,0.67884,0.39584,-0.1003,0.99965,0.64366,0.395,-0.11235,0.99947,0.67009,0.41945,-0.19991,0.9999,0.65516,0.41874,-0.20362,0.99984,0.70691,0.51373,-0.03513,0.99974,0.61843,0.50296,-0.10024,0.99936,0.71435,0.6468,-0.02527,0.97983,0.62037,0.61503,-0.23268,0.97701,0.70714,0.79793,-0.09316,0.95145,0.69461,0.5903,-0.38832,0.89042,0.71061,0.84567,-0.12321,0.90737,0.71354,0.60442,-0.42957,0.81208,0.70254,0.84365,-0.14205,0.91491,0.71502,0.59404,-0.42872,0.81806,0.69869,0.82742,-0.10123,0.9098,0.70868,0.58642,-0.39041,0.80317,0.69076,0.78126,0.01316,0.9973,0.63121,0.77586,-0.01291,0.99679,0.70452,0.9651,-0.06906,0.83568,0.63012,0.98228,-0.02974,0.83,0.70378,1.13965,0.16784,0.47013,0.6256,1.13338,0.24911,0.3512,0.69944,1.16072,0.18573,0.34086,0.62826,1.15066,0.27398,0.17772,0.71265,1.20994,0.07278,0.32441,0.62171,1.19421,0.1644,0.21604,rotate
13166,0.66137,0.39673,-0.26047,0.99981,0.667,0.38146,-0.23838,0.99967,0.67066,0.38195,-0.23843,0.99972,0.67397,0.38268,-0.2385,0.9997,0.654,0.38146,-0.24024,0.99955,0.64989,0.38194,-0.2403,0.99956,0.64723,0.38255,-0.24039,0.99941,0.67758,0.3955,-0.1125,0.99966,0.64236,0.39504,-0.12098,0.9994,0.66938,0.41946,-0.21357,0.99989,0.65372,0.41882,-0.21627,0.99981,0.70782,0.51427,-0.04614,0.99975,0.61722,0.50223,-0.11211,0.99922,0.7128,0.65139,-0.03395,0.98039,0.61914,0.60724,-0.29108,0.97657,0.70592,0.79763,-0.08437,0.95311,0.69118,0.55989,-0.483,0.89384,0.70925,0.84457,-0.1065,0.90953,0.70869,0.55765,-0.52742,0.8161,0.70144,0.8426,-0.1247,0.91669,0.71032,0.54375,-0.51682,0.82057,0.69776,0.82644,-0.09113,0.91136,0.70469,0.54256,-0.4827,0.80379,0.68928,0.78135,0.01475,0.9975,0.63025,0.77615,-0.01455,0.99699,0.703,0.96406,-0.05623,0.84595,0.6299,0.98046,-0.02762,0.83545,0.70229,1.13167,0.18061,0.48186,0.62624,1.12228,0.25426,0.34735,0.69785,1.15186,0.19829,0.34312,0.62898,1.13928,0.27878,0.17332,0.71186,1.19846,0.08581,0.33323,0.62234,1.1803,0.1703,0.21752,rotate
13200,0.66102,0.39635,-0.2554,0.99981,0.66651,0.381,-0.23253,0.99967,0.66993,0.3812,-0.23258,0.99973,0.67327,0.38172,-0.23263,0.99971,0.65348,0.38139,-0.2349,0.99954,0.64893,0.38192,-0.23497,0.99955,0.64624,0.38254,-0.23505,0.99939,0.67633,0.39422,-0.10721,0.99968,0.64075,0.39488,-0.11825,0.99938,0.66888,0.41895,-0.20908,0.99989,0.65297,0.41862,-0.21248,0.99978,0.70616,0.51456,-0.04529,0.99976,0.61591,0.5007,-0.1114,0.99905,0.71141,0.65316,-0.0346,0.98136,0.61835,0.60815,-0.29453,0.97654,0.70421,0.79761,-0.07206,0.95576,0.6882,0.528,-0.48094,0.89897,0.70748,0.84341,-0.09135,0.91343,0.70397,0.50789,-0.52324,0.82305,0.69934,0.84138,-0.10777,0.92008,0.70751,0.49679,-0.5127,0.8261,0.69582,0.82562,-0.07773,0.91463,0.70309,0.50413,-0.48058,0.80784,0.6879,0.78034,0.01559,0.9977,0.62977,0.77491,-0.01543,0.9972,0.70153,0.95648,-0.05584,0.85671,0.62997,0.97981,-0.02621,0.84141,0.70299,1.1241,0.17596,0.50296,0.62734,1.11659,0.25185,0.34831,0.69864,1.14428,0.19293,0.35494,0.62987,1.13267,0.2764,0.17113,0.71294,1.18929,0.07859,0.35171,0.62383,1.17538,0.1712,0.22267,rotate
13233,0.65991,0.39636,-0.25325,0.99981,0.6656,0.38085,-0.23313,0.99968,0.66893,0.38092,-0.23317,0.99973,0.67239,0.38136,-0.2332,0.99971,0.65217,0.38142,-0.23428,0.99955,0.64743,0.38203,-0.23433,0.99955,0.64469,0.38275,-0.23439,0.9994,0.67534,0.39376,-0.11688,0.99969,0.63913,0.39502,-0.12248,0.99936,0.66787,0.41901,-0.21004,0.99988,0.65155,0.41912,-0.2117,0.99977,0.70514,0.51478,-0.053,0.99976,0.61424,0.50034,-0.10703,0.9989,0.71168,0.65467,-0.03033,0.98173,0.61276,0.61209,-0.2649,0.97673,0.70364,0.79526,-0.05991,0.95744,0.67666,0.52105,-0.43025,0.90458,0.70678,0.84045,-0.07521,0.9156,0.69322,0.49293,-0.46819,0.8313,0.69812,0.83834,-0.09228,0.92177,0.6921,0.48243,-0.45879,0.83326,0.69463,0.82328,-0.06542,0.91623,0.68662,0.49303,-0.42953,0.81384,0.68767,0.77918,0.01522,0.99785,0.62975,0.7742,-0.01504,0.99736,0.70035,0.95371,-0.03578,0.86461,0.62984,0.97124,-0.00159,0.84795,0.70171,1.10559,0.18395,0.52016,0.6277,1.10121,0.24495,0.36455,0.69642,1.12508,0.2005,0.37135,0.6303,1.11865,0.26711,0.17894,0.71361,1.1697,0.09742,0.36998,0.62495,1.15994,0.16098,0.23899,rotate
13266,0.65935,0.39636,-0.24865,0.99981,0.665,0.3807,-0.22805,0.99969,0.6685,0.3807,-0.2281,0.99974,0.67215,0.38113,-0.22814,0.99972,0.6516,0.38143,-0.22896,0.99955,0.64678,0.38205,-0.22902,0.99956,0.64383,0.38282,-0.22908,0.9994,0.67493,0.39365,-0.1113,0.99971,0.63816,0.39533,-0.11611,0.99935,0.66776,0.41927,-0.20546,0.99988,0.65112,0.4193,-0.20694,0.99975,0.70489,0.51484,-0.0506,0.99976,0.61372,0.50055,-0.09945,0.99866,0.71181,0.65541,-0.0236,0.98194,0.60928,0.61425,-0.25509,0.97561,0.70381,0.79498,-0.04771,0.95906,0.66398,0.50518,-0.41717,0.90831,0.70674,0.83949,-0.06074,0.9181,0.67572,0.47558,-0.45394,0.83724,0.69819,0.83739,-0.07836,0.92381,0.67285,0.46541,-0.44501,0.83816,0.69471,0.82287,-0.05319,0.9182,0.66875,0.47612,-0.41718,0.81802,0.68799,0.77939,0.01498,0.99802,0.63009,0.77428,-0.01483,0.99754,0.69873,0.95431,-0.02877,0.87272,0.63039,0.9701,0.0066,0.8525,0.69965,1.0954,0.20803,0.53869,0.63101,1.09801,0.27125,0.3759,0.69456,1.11322,0.22722,0.38998,0.63411,1.11378,0.2955,0.18455,0.7121,1.16081,0.12894,0.39075,0.62816,1.15907,0.19212,0.25164,rotate
13300,0.65896,0.3965,-0.24744,0.99981,0.66407,0.38076,-0.22723,0.99969,0.66744,0.38076,-0.22728,0.99974,0.67096,0.3812,-0.22734,0.99972,0.65128,0.38162,-0.22817,0.99954,0.64663,0.38227,-0.22824,0.99955,0.64336,0.38303,-0.22831,0.99939,0.67354,0.39383,-0.11124,0.99971,0.63755,0.39562,-0.11571,0.99931,0.66691,0.41981,-0.20428,0.99988,0.65101,0.41964,-0.20572,0.99973,0.70437,0.51519,-0.04965,0.99977,0.61232,0.50202,-0.09822,0.99853,0.71132,0.65582,-0.0145,0.98235,0.60702,0.61518,-0.25866,0.97552,0.70322,0.79492,-0.03888,0.96124,0.6513,0.49016,-0.44457,0.91469,0.7058,0.83903,-0.05291,0.92192,0.66002,0.46169,-0.48634,0.84798,0.69765,0.83707,-0.07104,0.92717,0.65693,0.45261,-0.47978,0.84837,0.69432,0.82275,-0.04444,0.92153,0.65401,0.46256,-0.44676,0.82844,0.68776,0.77972,0.01471,0.99818,0.6297,0.7755,-0.01457,0.99772,0.69711,0.95521,-0.02962,0.87812,0.63025,0.9706,0.0107,0.85221,0.69802,1.09672,0.22009,0.54569,0.63126,1.09589,0.29265,0.37412,0.69297,1.11404,0.24096,0.40077,0.63456,1.11067,0.31905,0.18484,0.71075,1.16204,0.14336,0.40077,0.62878,1.1578,0.21734,0.25425,rotate
13333,0.65706,0.39681,-0.26439,0.99979,0.66293,0.38111,-0.24621,0.99967,0.66635,0.38125,-0.24627,0.99972,0.66991,0.38183,-0.24634,0.9997,0.64983,0.38186,-0.24274,0.99949,0.64509,0.38241,-0.2428,0.99949,0.64193,0.38306,-0.24282,0.99931,0.67246,0.39444,-0.13507,0.99971,0.63634,0.39534,-0.1205,0.99915,0.66418,0.42018,-0.22369,0.99987,0.64832,0.41978,-0.22019,0.99969,0.70323,0.51532,-0.08743,0.99977,0.61094,0.50369,-0.09785,0.99802,0.71026,0.65615,-0.06204,0.98286,0.59873,0.61793,-0.25687,0.9721,0.70282,0.79519,-0.09408,0.96296,0.63545,0.49103,-0.47258,0.91626,0.70561,0.83902,-0.10877,0.92489,0.64323,0.46136,-0.51638,0.85145,0.69752,0.8373,-0.12676,0.92969,0.64034,0.45338,-0.5098,0.85091,0.69407,0.82301,-0.09898,0.924,0.6383,0.46468,-0.47587,0.83044,0.68723,0.77986,0.00546,0.9983,0.62871,0.77554,-0.00534,0.9978,0.69447,0.95574,-0.02705,0.88452,0.62947,0.96886,0.02102,0.85514,0.69359,1.09361,0.22223,0.56132,0.63134,1.0902,0.30022,0.38178,0.68933,1.11016,0.24232,0.41261,0.63502,1.10389,0.32587,0.19145,0.70248,1.16161,0.14336,0.41766,0.62884,1.15403,0.22566,0.26335,rotate
13366,0.65626,0.39735,-0.27717,0.99975,0.66174,0.38183,-0.25977,0.99961,0.66522,0.38214,-0.25983,0.99967,0.66877,0.38281,-0.25991,0.99965,0.64888,0.3826,-0.25542,0.99938,0.64426,0.38321,-0.25549,0.99938,0.64103,0.38381,-0.25554,0.99916,0.67147,0.39477,-0.15112,0.99968,0.63598,0.39552,-0.13155,0.99883,0.66353,0.4208,-0.23723,0.99984,0.64783,0.4206,-0.23247,0.99961,0.70342,0.51541,-0.09994,0.99977,0.61152,0.5038,-0.09589,0.99759,0.71016,0.65632,-0.06741,0.98336,0.59161,0.61911,-0.25286,0.97103,0.70287,0.79539,-0.09779,0.96506,0.62058,0.4832,-0.47359,0.92153,0.70593,0.83926,-0.11297,0.92872,0.62701,0.44997,-0.51819,0.86052,0.69818,0.83742,-0.13137,0.93307,0.62524,0.4421,-0.51309,0.85956,0.69458,0.8232,-0.10279,0.92732,0.62497,0.45271,-0.47756,0.83931,0.68683,0.77991,-0.00022,0.99841,0.62832,0.77566,0.00033,0.99789,0.69316,0.95389,-0.02303,0.88818,0.6297,0.96302,0.03961,0.85401,0.69233,1.09107,0.22455,0.57161,0.63457,1.08623,0.31964,0.38509,0.68856,1.10766,0.24435,0.42065,0.63874,1.09995,0.34561,0.19703,0.69971,1.15886,0.14375,0.43011,0.63096,1.1502,0.24468,0.27015,rotate
13400,0.6557,0.39945,-0.27708,0.99975,0.66125,0.3828,-0.26008,0.99961,0.66493,0.38313,-0.26015,0.99967,0.66856,0.38371,-0.26023,0.99965,0.64832,0.38385,-0.25523,0.99937,0.64385,0.38466,-0.25529,0.99936,0.64053,0.3854,-0.25533,0.99911,0.6718,0.39517,-0.15913,0.99969,0.63625,0.39677,-0.13387,0.9987,0.66345,0.42197,-0.23856,0.99984,0.64783,0.42208,-0.23248,0.99959,0.70401,0.51552,-0.12147,0.99977,0.61223,0.50394,-0.06965,0.9972,0.71045,0.65703,-0.09561,0.98426,0.58982,0.61888,-0.19848,0.96634,0.70341,0.79546,-0.12838,0.96726,0.61002,0.47995,-0.44529,0.92383,0.7066,0.83859,-0.14556,0.93276,0.61216,0.4475,-0.48661,0.86543,0.69899,0.83722,-0.16464,0.93674,0.61305,0.44141,-0.48338,0.86407,0.69532,0.82303,-0.13324,0.93091,0.61498,0.45256,-0.44841,0.84396,0.68671,0.78034,-0.01022,0.99847,0.62801,0.77549,0.01032,0.99788,0.69153,0.95117,-0.02092,0.89116,0.62988,0.95739,0.06183,0.85432,0.69079,1.08626,0.21366,0.58447,0.63595,1.07991,0.30912,0.39968,0.68796,1.10359,0.23217,0.42914,0.64073,1.09547,0.33125,0.21342,0.6958,1.15155,0.12905,0.44177,0.63072,1.14228,0.22773,0.28549,rotate
13433,0.65604,0.39993,-0.2775,0.99973,0.6613,0.38313,-0.26148,0.9996,0.66493,0.38346,-0.26154,0.99966,0.66849,0.38402,-0.26162,0.99965,0.64882,0.38415,-0.25551,0.99932,0.64446,0.38499,-0.25556,0.9993,0.64098,0.38573,-0.2556,0.99903,0.67187,0.39537,-0.16261,0.99969,0.63688,0.3971,-0.13482,0.99848,0.66378,0.42234,-0.24047,0.99984,0.64823,0.42247,-0.23318,0.99956,0.7045,0.51589,-0.12683,0.99977,0.6124,0.50353,-0.06222,0.99668,0.71095,0.65712,-0.10446,0.98494,0.58541,0.61887,-0.18573,0.96015,0.7039,0.79523,-0.14472,0.96891,0.59897,0.48706,-0.43597,0.92299,0.70722,0.83854,-0.16419,0.93572,0.59804,0.45337,-0.47671,0.86568,0.6996,0.83733,-0.1838,0.93939,0.59969,0.44674,-0.47427,0.8639,0.69596,0.82297,-0.15023,0.93338,0.60308,0.45907,-0.43957,0.84377,0.68695,0.78028,-0.01399,0.99846,0.62819,0.77377,0.01411,0.99775,0.69103,0.9479,-0.0235,0.89162,0.63003,0.95443,0.06302,0.85108,0.68974,1.08388,0.20907,0.59138,0.63706,1.0774,0.29934,0.41178,0.68734,1.1014,0.22776,0.43074,0.64202,1.09421,0.32029,0.22875,0.69349,1.14898,0.12614,0.44663,0.63046,1.13923,0.21356,0.29802,rotate
